data_type,root_name_path,root_category_path,family_name,family_file_path,parameter_guid,parameter_name,parameter_id,use_counter,used_by
SharedParameter,Sample_Family_Two,Furniture Systems,Sample_Family_Two,C:\Users\jchristel\dev\SampleCodeRevitBatchProcessor\test\_rbp_flow\_sampleFiles\FamilyData\Sample_Family_Two.rfa,94e25b89-289e-43d7-bba9-c1c23be396e9,Author,118408,2,"[{""data_type"": ""FamilySharedParameterDataStorageUsedBy"", ""root_name_path"": ""Sample_Family_Two"", ""element_id"": 118408},{""data_type"": ""FamilySharedParameterDataStorageUsedBy"", ""root_name_path"": ""Sample_Family_Two :: Sample_Family_Eight"", ""element_id"": 118408}]"
SharedParameter,Sample_Family_Two,Furniture Systems,Sample_Family_Two,C:\Users\jchristel\dev\SampleCodeRevitBatchProcessor\test\_rbp_flow\_sampleFiles\FamilyData\Sample_Family_Two.rfa,3091b658-a4ec-4130-98c3-f9e7dfd4c071,ItemCode,1640398,2,"[{""data_type"": ""FamilySharedParameterDataStorageUsedBy"", ""root_name_path"": ""Sample_Family_Two"", ""element_id"": 1640398},{""data_type"": ""FamilySharedParameterDataStorageUsedBy"", ""root_name_path"": ""Sample_Family_Two :: Sample_Family_Eight"", ""element_id"": 1640398}]"
SharedParameter,Sample_Family_Two,Furniture Systems,Sample_Family_Two,C:\Users\jchristel\dev\SampleCodeRevitBatchProcessor\test\_rbp_flow\_sampleFiles\FamilyData\Sample_Family_Two.rfa,81cfdf2f-1f17-4a3e-a245-37a65b7b16a0,ItemDescription,1640399,2,"[{""data_type"": ""FamilySharedParameterDataStorageUsedBy"", ""root_name_path"": ""Sample_Family_Two"", ""element_id"": 1640399},{""data_type"": ""FamilySharedParameterDataStorageUsedBy"", ""root_name_path"": ""Sample_Family_Two :: Sample_Family_Eight"", ""element_id"": 1640399}]"
SharedParameter,Sample_Family_Two,Furniture Systems,Sample_Family_Two,C:\Users\jchristel\dev\SampleCodeRevitBatchProcessor\test\_rbp_flow\_sampleFiles\FamilyData\Sample_Family_Two.rfa,be50f510-c92c-4c52-9dcf-b152201710df,ItemGroup,1640401,2,"[{""data_type"": ""FamilySharedParameterDataStorageUsedBy"", ""root_name_path"": ""Sample_Family_Two"", ""element_id"": 1640401},{""data_type"": ""FamilySharedParameterDataStorageUsedBy"", ""root_name_path"": ""Sample_Family_Two :: Sample_Family_Eight"", ""element_id"": 1640401}]"
SharedParameter,Sample_Family_Two,Furniture Systems,Sample_Family_Two,C:\Users\jchristel\dev\SampleCodeRevitBatchProcessor\test\_rbp_flow\_sampleFiles\FamilyData\Sample_Family_Two.rfa,1d88889c-80d2-4aad-acbe-11076796e986,Copyright,1642131,2,"[{""data_type"": ""FamilySharedParameterDataStorageUsedBy"", ""root_name_path"": ""Sample_Family_Two"", ""element_id"": 1642131},{""data_type"": ""FamilySharedParameterDataStorageUsedBy"", ""root_name_path"": ""Sample_Family_Two :: Sample_Family_Eight"", ""element_id"": 1642131}]"
SharedParameter,Sample_Family_Two,Furniture Systems,Sample_Family_Two,C:\Users\jchristel\dev\SampleCodeRevitBatchProcessor\test\_rbp_flow\_sampleFiles\FamilyData\Sample_Family_Two.rfa,0e397bbd-a378-4824-b08a-3c03423f5545,HEIGHT_BVN,1642132,2,"[{""data_type"": ""FamilySharedParameterDataStorageUsedBy"", ""root_name_path"": ""Sample_Family_Two"", ""element_id"": 1642132},{""data_type"": ""FamilySharedParameterDataStorageUsedBy"", ""root_name_path"": ""Sample_Family_Two :: Sample_Family_Eight"", ""element_id"": 1642132}]"
SharedParameter,Sample_Family_Two,Furniture Systems,Sample_Family_Two,C:\Users\jchristel\dev\SampleCodeRevitBatchProcessor\test\_rbp_flow\_sampleFiles\FamilyData\Sample_Family_Two.rfa,980aef7a-c409-4f02-acb2-895aed435f26,DEPTH_BVN,1642133,2,"[{""data_type"": ""FamilySharedParameterDataStorageUsedBy"", ""root_name_path"": ""Sample_Family_Two"", ""element_id"": 1642133},{""data_type"": ""FamilySharedParameterDataStorageUsedBy"", ""root_name_path"": ""Sample_Family_Two :: Sample_Family_Eight"", ""element_id"": 1642133}]"
SharedParameter,Sample_Family_Two,Furniture Systems,Sample_Family_Two,C:\Users\jchristel\dev\SampleCodeRevitBatchProcessor\test\_rbp_flow\_sampleFiles\FamilyData\Sample_Family_Two.rfa,10fc5a92-3d94-4deb-b74a-23825ebce640,WIDTH_BVN,1642135,2,"[{""data_type"": ""FamilySharedParameterDataStorageUsedBy"", ""root_name_path"": ""Sample_Family_Two"", ""element_id"": 1642135},{""data_type"": ""FamilySharedParameterDataStorageUsedBy"", ""root_name_path"": ""Sample_Family_Two :: Sample_Family_Eight"", ""element_id"": 1642135}]"
SharedParameter,Sample_Family_Two,Furniture Systems,Sample_Family_Two,C:\Users\jchristel\dev\SampleCodeRevitBatchProcessor\test\_rbp_flow\_sampleFiles\FamilyData\Sample_Family_Two.rfa,6a99c82d-821c-4726-8c75-a4e0097f4441,DetailedCategory,1698538,2,"[{""data_type"": ""FamilySharedParameterDataStorageUsedBy"", ""root_name_path"": ""Sample_Family_Two"", ""element_id"": 1698538},{""data_type"": ""FamilySharedParameterDataStorageUsedBy"", ""root_name_path"": ""Sample_Family_Two :: Sample_Family_Eight"", ""element_id"": 1698538}]"
SharedParameter,Sample_Family_Two,Furniture Systems,Sample_Family_Two,C:\Users\jchristel\dev\SampleCodeRevitBatchProcessor\test\_rbp_flow\_sampleFiles\FamilyData\Sample_Family_Two.rfa,a65f6d59-9c87-44bc-866b-5644e8412a3f,ModifiedIssue,1698539,2,"[{""data_type"": ""FamilySharedParameterDataStorageUsedBy"", ""root_name_path"": ""Sample_Family_Two"", ""element_id"": 1698539},{""data_type"": ""FamilySharedParameterDataStorageUsedBy"", ""root_name_path"": ""Sample_Family_Two :: Sample_Family_Eight"", ""element_id"": 1698539}]"
SharedParameter,Sample_Family_Two,Furniture Systems,Sample_Family_Two,C:\Users\jchristel\dev\SampleCodeRevitBatchProcessor\test\_rbp_flow\_sampleFiles\FamilyData\Sample_Family_Two.rfa,3f3f6ed3-c88f-443e-a0b0-b09bbb067881,MOUNTING_HEIGHT_CENTRE_BVN,1698540,1,"[{""data_type"": ""FamilySharedParameterDataStorageUsedBy"", ""root_name_path"": ""Sample_Family_Two"", ""element_id"": 1698540}]"
SharedParameter,Sample_Family_Two,Furniture Systems,Sample_Family_Two,C:\Users\jchristel\dev\SampleCodeRevitBatchProcessor\test\_rbp_flow\_sampleFiles\FamilyData\Sample_Family_Two.rfa,bf4c7aa0-8e21-4b5c-922b-204d48970e70,Responsibility,1698541,2,"[{""data_type"": ""FamilySharedParameterDataStorageUsedBy"", ""root_name_path"": ""Sample_Family_Two"", ""element_id"": 1698541},{""data_type"": ""FamilySharedParameterDataStorageUsedBy"", ""root_name_path"": ""Sample_Family_Two :: Sample_Family_Eight"", ""element_id"": 1698541}]"
SharedParameter,Sample_Family_Two,Furniture Systems,Sample_Family_Two,C:\Users\jchristel\dev\SampleCodeRevitBatchProcessor\test\_rbp_flow\_sampleFiles\FamilyData\Sample_Family_Two.rfa,9fb538e8-0a21-47d8-aa80-79ca7db6dccc,UniqueID,1698542,2,"[{""data_type"": ""FamilySharedParameterDataStorageUsedBy"", ""root_name_path"": ""Sample_Family_Two"", ""element_id"": 1698542},{""data_type"": ""FamilySharedParameterDataStorageUsedBy"", ""root_name_path"": ""Sample_Family_Two :: Sample_Family_Eight"", ""element_id"": 1698542}]"
SharedParameter,Sample_Family_Two,Furniture Systems,Sample_Family_Two,C:\Users\jchristel\dev\SampleCodeRevitBatchProcessor\test\_rbp_flow\_sampleFiles\FamilyData\Sample_Family_Two.rfa,6cc0c155-4ff7-44e0-9ed0-2b7e49c17aeb,MOUNTING_HEIGHT_TOP_BVN,1698543,2,"[{""data_type"": ""FamilySharedParameterDataStorageUsedBy"", ""root_name_path"": ""Sample_Family_Two"", ""element_id"": 1698543},{""data_type"": ""FamilySharedParameterDataStorageUsedBy"", ""root_name_path"": ""Sample_Family_Two :: Sample_Family_Eight"", ""element_id"": 1698543}]"
SharedParameter,Sample_Family_Two,Furniture Systems,Sample_Family_Two,C:\Users\jchristel\dev\SampleCodeRevitBatchProcessor\test\_rbp_flow\_sampleFiles\FamilyData\Sample_Family_Two.rfa,f074bc9a-c650-42f4-aeb1-29de0255343f,MOUNTING_HEIGHT_US_BVN,1698544,2,"[{""data_type"": ""FamilySharedParameterDataStorageUsedBy"", ""root_name_path"": ""Sample_Family_Two"", ""element_id"": 1698544},{""data_type"": ""FamilySharedParameterDataStorageUsedBy"", ""root_name_path"": ""Sample_Family_Two :: Sample_Family_Eight"", ""element_id"": 1698544}]"
SharedParameter,Sample_Family_Two,Furniture Systems,Sample_Family_Two,C:\Users\jchristel\dev\SampleCodeRevitBatchProcessor\test\_rbp_flow\_sampleFiles\FamilyData\Sample_Family_Two.rfa,6c5cdbe6-7bc5-4716-b6d2-c77d9fe1e814,MOUNTING_HEIGHT_BVN,1715403,1,"[{""data_type"": ""FamilySharedParameterDataStorageUsedBy"", ""root_name_path"": ""Sample_Family_Two"", ""element_id"": 1715403}]"
SharedParameter,Sample_Family_Two,Furniture Systems,Sample_Family_Two,C:\Users\jchristel\dev\SampleCodeRevitBatchProcessor\test\_rbp_flow\_sampleFiles\FamilyData\Sample_Family_Two.rfa,c26b60fc-38e7-410b-97ce-ab7c4c36ea01,CEILING_HEIGHT_BVN,1721566,2,"[{""data_type"": ""FamilySharedParameterDataStorageUsedBy"", ""root_name_path"": ""Sample_Family_Two"", ""element_id"": 1721566},{""data_type"": ""FamilySharedParameterDataStorageUsedBy"", ""root_name_path"": ""Sample_Family_Two :: Sample_Family_Eight"", ""element_id"": 1721566}]"
SharedParameter,Sample_Family_Two,Furniture Systems,Sample_Family_Two,C:\Users\jchristel\dev\SampleCodeRevitBatchProcessor\test\_rbp_flow\_sampleFiles\FamilyData\Sample_Family_Two.rfa,f129cc60-0e36-49fb-aa66-e4aa0ffcaab3,RADIUS,1773037,1,"[{""data_type"": ""FamilySharedParameterDataStorageUsedBy"", ""root_name_path"": ""Sample_Family_Two"", ""element_id"": 1773037}]"
SharedParameter,Sample_Family_Two,Furniture Systems,Sample_Family_Two,C:\Users\jchristel\dev\SampleCodeRevitBatchProcessor\test\_rbp_flow\_sampleFiles\FamilyData\Sample_Family_Two.rfa,bcc43965-959c-4a4b-aeff-66c4fe545b12,MATERIAL_BVN,8026258,1,"[{""data_type"": ""FamilySharedParameterDataStorageUsedBy"", ""root_name_path"": ""Sample_Family_Two"", ""element_id"": 8026258}]"
SharedParameter,Sample_Family_Two,Furniture Systems,Sample_Family_Two,C:\Users\jchristel\dev\SampleCodeRevitBatchProcessor\test\_rbp_flow\_sampleFiles\FamilyData\Sample_Family_Two.rfa,21f665ff-b916-408d-9046-813ec8e394ba,WIDTH_TWO_INSTANCE_BVN,10603988,1,"[{""data_type"": ""FamilySharedParameterDataStorageUsedBy"", ""root_name_path"": ""Sample_Family_Two"", ""element_id"": 10603988}]"
SharedParameter,Sample_Family_Two :: Sample_Family_Thirteen,Furniture Systems :: Section Marks,Sample_Family_Thirteen,,,No shared parameter present in family.,-1,0,None
SharedParameter,Sample_Family_Two :: Sample_Family_Eight,Furniture Systems :: Furniture Systems,Sample_Family_Eight,P:\19\1903020.000\Design\BIM\_Revit\2.0 Project Library\__ClinicalLibrary\Sample_Family_Eight.rfa,94e25b89-289e-43d7-bba9-c1c23be396e9,Author,118408,1,"[{""data_type"": ""FamilySharedParameterDataStorageUsedBy"", ""root_name_path"": ""Sample_Family_Two :: Sample_Family_Eight"", ""element_id"": 118408}]"
SharedParameter,Sample_Family_Two :: Sample_Family_Eight,Furniture Systems :: Furniture Systems,Sample_Family_Eight,P:\19\1903020.000\Design\BIM\_Revit\2.0 Project Library\__ClinicalLibrary\Sample_Family_Eight.rfa,3091b658-a4ec-4130-98c3-f9e7dfd4c071,ItemCode,1640398,1,"[{""data_type"": ""FamilySharedParameterDataStorageUsedBy"", ""root_name_path"": ""Sample_Family_Two :: Sample_Family_Eight"", ""element_id"": 1640398}]"
SharedParameter,Sample_Family_Two :: Sample_Family_Eight,Furniture Systems :: Furniture Systems,Sample_Family_Eight,P:\19\1903020.000\Design\BIM\_Revit\2.0 Project Library\__ClinicalLibrary\Sample_Family_Eight.rfa,81cfdf2f-1f17-4a3e-a245-37a65b7b16a0,ItemDescription,1640399,1,"[{""data_type"": ""FamilySharedParameterDataStorageUsedBy"", ""root_name_path"": ""Sample_Family_Two :: Sample_Family_Eight"", ""element_id"": 1640399}]"
SharedParameter,Sample_Family_Two :: Sample_Family_Eight,Furniture Systems :: Furniture Systems,Sample_Family_Eight,P:\19\1903020.000\Design\BIM\_Revit\2.0 Project Library\__ClinicalLibrary\Sample_Family_Eight.rfa,be50f510-c92c-4c52-9dcf-b152201710df,ItemGroup,1640401,1,"[{""data_type"": ""FamilySharedParameterDataStorageUsedBy"", ""root_name_path"": ""Sample_Family_Two :: Sample_Family_Eight"", ""element_id"": 1640401}]"
SharedParameter,Sample_Family_Two :: Sample_Family_Eight,Furniture Systems :: Furniture Systems,Sample_Family_Eight,P:\19\1903020.000\Design\BIM\_Revit\2.0 Project Library\__ClinicalLibrary\Sample_Family_Eight.rfa,1d88889c-80d2-4aad-acbe-11076796e986,Copyright,1642131,1,"[{""data_type"": ""FamilySharedParameterDataStorageUsedBy"", ""root_name_path"": ""Sample_Family_Two :: Sample_Family_Eight"", ""element_id"": 1642131}]"
SharedParameter,Sample_Family_Two :: Sample_Family_Eight,Furniture Systems :: Furniture Systems,Sample_Family_Eight,P:\19\1903020.000\Design\BIM\_Revit\2.0 Project Library\__ClinicalLibrary\Sample_Family_Eight.rfa,0e397bbd-a378-4824-b08a-3c03423f5545,HEIGHT_BVN,1642132,1,"[{""data_type"": ""FamilySharedParameterDataStorageUsedBy"", ""root_name_path"": ""Sample_Family_Two :: Sample_Family_Eight"", ""element_id"": 1642132}]"
SharedParameter,Sample_Family_Two :: Sample_Family_Eight,Furniture Systems :: Furniture Systems,Sample_Family_Eight,P:\19\1903020.000\Design\BIM\_Revit\2.0 Project Library\__ClinicalLibrary\Sample_Family_Eight.rfa,980aef7a-c409-4f02-acb2-895aed435f26,DEPTH_BVN,1642133,1,"[{""data_type"": ""FamilySharedParameterDataStorageUsedBy"", ""root_name_path"": ""Sample_Family_Two :: Sample_Family_Eight"", ""element_id"": 1642133}]"
SharedParameter,Sample_Family_Two :: Sample_Family_Eight,Furniture Systems :: Furniture Systems,Sample_Family_Eight,P:\19\1903020.000\Design\BIM\_Revit\2.0 Project Library\__ClinicalLibrary\Sample_Family_Eight.rfa,10fc5a92-3d94-4deb-b74a-23825ebce640,WIDTH_BVN,1642135,1,"[{""data_type"": ""FamilySharedParameterDataStorageUsedBy"", ""root_name_path"": ""Sample_Family_Two :: Sample_Family_Eight"", ""element_id"": 1642135}]"
SharedParameter,Sample_Family_Two :: Sample_Family_Eight,Furniture Systems :: Furniture Systems,Sample_Family_Eight,P:\19\1903020.000\Design\BIM\_Revit\2.0 Project Library\__ClinicalLibrary\Sample_Family_Eight.rfa,6a99c82d-821c-4726-8c75-a4e0097f4441,DetailedCategory,1698538,1,"[{""data_type"": ""FamilySharedParameterDataStorageUsedBy"", ""root_name_path"": ""Sample_Family_Two :: Sample_Family_Eight"", ""element_id"": 1698538}]"
SharedParameter,Sample_Family_Two :: Sample_Family_Eight,Furniture Systems :: Furniture Systems,Sample_Family_Eight,P:\19\1903020.000\Design\BIM\_Revit\2.0 Project Library\__ClinicalLibrary\Sample_Family_Eight.rfa,a65f6d59-9c87-44bc-866b-5644e8412a3f,ModifiedIssue,1698539,1,"[{""data_type"": ""FamilySharedParameterDataStorageUsedBy"", ""root_name_path"": ""Sample_Family_Two :: Sample_Family_Eight"", ""element_id"": 1698539}]"
SharedParameter,Sample_Family_Two :: Sample_Family_Eight,Furniture Systems :: Furniture Systems,Sample_Family_Eight,P:\19\1903020.000\Design\BIM\_Revit\2.0 Project Library\__ClinicalLibrary\Sample_Family_Eight.rfa,bf4c7aa0-8e21-4b5c-922b-204d48970e70,Responsibility,1698541,1,"[{""data_type"": ""FamilySharedParameterDataStorageUsedBy"", ""root_name_path"": ""Sample_Family_Two :: Sample_Family_Eight"", ""element_id"": 1698541}]"
SharedParameter,Sample_Family_Two :: Sample_Family_Eight,Furniture Systems :: Furniture Systems,Sample_Family_Eight,P:\19\1903020.000\Design\BIM\_Revit\2.0 Project Library\__ClinicalLibrary\Sample_Family_Eight.rfa,9fb538e8-0a21-47d8-aa80-79ca7db6dccc,UniqueID,1698542,1,"[{""data_type"": ""FamilySharedParameterDataStorageUsedBy"", ""root_name_path"": ""Sample_Family_Two :: Sample_Family_Eight"", ""element_id"": 1698542}]"
SharedParameter,Sample_Family_Two :: Sample_Family_Eight,Furniture Systems :: Furniture Systems,Sample_Family_Eight,P:\19\1903020.000\Design\BIM\_Revit\2.0 Project Library\__ClinicalLibrary\Sample_Family_Eight.rfa,6cc0c155-4ff7-44e0-9ed0-2b7e49c17aeb,MOUNTING_HEIGHT_TOP_BVN,1698543,1,"[{""data_type"": ""FamilySharedParameterDataStorageUsedBy"", ""root_name_path"": ""Sample_Family_Two :: Sample_Family_Eight"", ""element_id"": 1698543}]"
SharedParameter,Sample_Family_Two :: Sample_Family_Eight,Furniture Systems :: Furniture Systems,Sample_Family_Eight,P:\19\1903020.000\Design\BIM\_Revit\2.0 Project Library\__ClinicalLibrary\Sample_Family_Eight.rfa,f074bc9a-c650-42f4-aeb1-29de0255343f,MOUNTING_HEIGHT_US_BVN,1698544,1,"[{""data_type"": ""FamilySharedParameterDataStorageUsedBy"", ""root_name_path"": ""Sample_Family_Two :: Sample_Family_Eight"", ""element_id"": 1698544}]"
SharedParameter,Sample_Family_Two :: Sample_Family_Eight,Furniture Systems :: Furniture Systems,Sample_Family_Eight,P:\19\1903020.000\Design\BIM\_Revit\2.0 Project Library\__ClinicalLibrary\Sample_Family_Eight.rfa,c26b60fc-38e7-410b-97ce-ab7c4c36ea01,CEILING_HEIGHT_BVN,1721566,1,"[{""data_type"": ""FamilySharedParameterDataStorageUsedBy"", ""root_name_path"": ""Sample_Family_Two :: Sample_Family_Eight"", ""element_id"": 1721566}]"
SharedParameter,Sample_Family_Two :: Sample_Family_Eight :: Section Tail - Upgrade,Furniture Systems :: Furniture Systems :: Section Marks,Section Tail - Upgrade,,,No shared parameter present in family.,-1,0,None
SharedParameter,Sample_Family_Four,Plumbing Fixtures,Sample_Family_Four,C:\Users\jchristel\dev\SampleCodeRevitBatchProcessor\test\_rbp_flow\_sampleFiles\FamilyData\combined\Plumbing Fixtures\Sample_Family_Four.rfa,0e397bbd-a378-4824-b08a-3c03423f5545,HEIGHT_BVN,8290,1,"[{""data_type"": ""FamilySharedParameterDataStorageUsedBy"", ""root_name_path"": ""Sample_Family_Four"", ""element_id"": 8290}]"
SharedParameter,Sample_Family_Four,Plumbing Fixtures,Sample_Family_Four,C:\Users\jchristel\dev\SampleCodeRevitBatchProcessor\test\_rbp_flow\_sampleFiles\FamilyData\combined\Plumbing Fixtures\Sample_Family_Four.rfa,6a99c82d-821c-4726-8c75-a4e0097f4441,DetailedCategory,8291,1,"[{""data_type"": ""FamilySharedParameterDataStorageUsedBy"", ""root_name_path"": ""Sample_Family_Four"", ""element_id"": 8291}]"
SharedParameter,Sample_Family_Four,Plumbing Fixtures,Sample_Family_Four,C:\Users\jchristel\dev\SampleCodeRevitBatchProcessor\test\_rbp_flow\_sampleFiles\FamilyData\combined\Plumbing Fixtures\Sample_Family_Four.rfa,f074bc9a-c650-42f4-aeb1-29de0255343f,MOUNTING_HEIGHT_US_BVN,8294,1,"[{""data_type"": ""FamilySharedParameterDataStorageUsedBy"", ""root_name_path"": ""Sample_Family_Four"", ""element_id"": 8294}]"
SharedParameter,Sample_Family_Four,Plumbing Fixtures,Sample_Family_Four,C:\Users\jchristel\dev\SampleCodeRevitBatchProcessor\test\_rbp_flow\_sampleFiles\FamilyData\combined\Plumbing Fixtures\Sample_Family_Four.rfa,3f3f6ed3-c88f-443e-a0b0-b09bbb067881,MOUNTING_HEIGHT_CENTRE_BVN,8295,1,"[{""data_type"": ""FamilySharedParameterDataStorageUsedBy"", ""root_name_path"": ""Sample_Family_Four"", ""element_id"": 8295}]"
SharedParameter,Sample_Family_Four,Plumbing Fixtures,Sample_Family_Four,C:\Users\jchristel\dev\SampleCodeRevitBatchProcessor\test\_rbp_flow\_sampleFiles\FamilyData\combined\Plumbing Fixtures\Sample_Family_Four.rfa,10fc5a92-3d94-4deb-b74a-23825ebce640,WIDTH_BVN,8297,1,"[{""data_type"": ""FamilySharedParameterDataStorageUsedBy"", ""root_name_path"": ""Sample_Family_Four"", ""element_id"": 8297}]"
SharedParameter,Sample_Family_Four,Plumbing Fixtures,Sample_Family_Four,C:\Users\jchristel\dev\SampleCodeRevitBatchProcessor\test\_rbp_flow\_sampleFiles\FamilyData\combined\Plumbing Fixtures\Sample_Family_Four.rfa,3091b658-a4ec-4130-98c3-f9e7dfd4c071,ItemCode,16160,1,"[{""data_type"": ""FamilySharedParameterDataStorageUsedBy"", ""root_name_path"": ""Sample_Family_Four"", ""element_id"": 16160}]"
SharedParameter,Sample_Family_Four,Plumbing Fixtures,Sample_Family_Four,C:\Users\jchristel\dev\SampleCodeRevitBatchProcessor\test\_rbp_flow\_sampleFiles\FamilyData\combined\Plumbing Fixtures\Sample_Family_Four.rfa,81cfdf2f-1f17-4a3e-a245-37a65b7b16a0,ItemDescription,16161,1,"[{""data_type"": ""FamilySharedParameterDataStorageUsedBy"", ""root_name_path"": ""Sample_Family_Four"", ""element_id"": 16161}]"
SharedParameter,Sample_Family_Four,Plumbing Fixtures,Sample_Family_Four,C:\Users\jchristel\dev\SampleCodeRevitBatchProcessor\test\_rbp_flow\_sampleFiles\FamilyData\combined\Plumbing Fixtures\Sample_Family_Four.rfa,be50f510-c92c-4c52-9dcf-b152201710df,ItemGroup,16162,1,"[{""data_type"": ""FamilySharedParameterDataStorageUsedBy"", ""root_name_path"": ""Sample_Family_Four"", ""element_id"": 16162}]"
SharedParameter,Sample_Family_Four,Plumbing Fixtures,Sample_Family_Four,C:\Users\jchristel\dev\SampleCodeRevitBatchProcessor\test\_rbp_flow\_sampleFiles\FamilyData\combined\Plumbing Fixtures\Sample_Family_Four.rfa,6cc0c155-4ff7-44e0-9ed0-2b7e49c17aeb,MOUNTING_HEIGHT_TOP_BVN,21233,1,"[{""data_type"": ""FamilySharedParameterDataStorageUsedBy"", ""root_name_path"": ""Sample_Family_Four"", ""element_id"": 21233}]"
SharedParameter,Sample_Family_Four,Plumbing Fixtures,Sample_Family_Four,C:\Users\jchristel\dev\SampleCodeRevitBatchProcessor\test\_rbp_flow\_sampleFiles\FamilyData\combined\Plumbing Fixtures\Sample_Family_Four.rfa,16c78725-1525-4efa-b88d-cb6b211d1fc0,LENGTH_BVN,65494,1,"[{""data_type"": ""FamilySharedParameterDataStorageUsedBy"", ""root_name_path"": ""Sample_Family_Four"", ""element_id"": 65494}]"
SharedParameter,Sample_Family_Four :: Sample_Family_Thirteen,Plumbing Fixtures :: Section Marks,Sample_Family_Thirteen,,,No shared parameter present in family.,-1,0,None
