PROJECT FILE NAME,FAMILY NAME,CATEGORY,TYPE NAME,DATE REPORTED,TIME REPORTED,PARAMETER NAME,PARAMETER TYPE,PARAMETER STORAGE TYPE,PARAMETER UNIT,PARAMETER VALUE
"C:\Users\janchristel\Documents\GitHub\SampleCodeRevitBatchProcessor-NET48\test\_rbp_flow\_sampleFiles\FamilyData\Sample_Family_Two.rfa",Sample_Family_Two,Furniture Systems,FIRT-032.1,2025-02-06,09:31:38,Author,shared,Text,unitless,BVN
"C:\Users\janchristel\Documents\GitHub\SampleCodeRevitBatchProcessor-NET48\test\_rbp_flow\_sampleFiles\FamilyData\Sample_Family_Two.rfa",Sample_Family_Two,Furniture Systems,FIRT-032.1,2025-02-06,09:31:38,Assembly_Code,system,Text,unitless,FIRT-032
"C:\Users\janchristel\Documents\GitHub\SampleCodeRevitBatchProcessor-NET48\test\_rbp_flow\_sampleFiles\FamilyDataOriginal\Sample_Family_Two.rfa",Sample_Family_Two,Furniture Systems,FIRT-032.1,2025-08-10,09:24:50,angle,custom,Angle,Â°,45.00
"C:\Users\janchristel\Documents\GitHub\SampleCodeRevitBatchProcessor-NET48\test\_rbp_flow\_sampleFiles\FamilyDataOriginal\Sample_Family_Two.rfa",Sample_Family_Two,Furniture Systems,FIRT-032.1,2025-08-10,09:24:50,Responsibility,shared,Text,unitless,AR
"C:\Users\janchristel\Documents\GitHub\SampleCodeRevitBatchProcessor-NET48\test\_rbp_flow\_sampleFiles\FamilyDataOriginal\Sample_Family_Two.rfa",Sample_Family_Two,Furniture Systems,FIRT-032.1,2025-08-10,09:24:50,RADIUS,shared,Length,mm,300
"C:\Users\janchristel\Documents\GitHub\SampleCodeRevitBatchProcessor-NET48\test\_rbp_flow\_sampleFiles\FamilyDataOriginal\Sample_Family_Two.rfa",Sample_Family_Two,Furniture Systems,FIRT-032.1,2025-08-10,09:24:50,MOUNTING_HEIGHT_US_BVN,shared,Length,mm,0
"C:\Users\janchristel\Documents\GitHub\SampleCodeRevitBatchProcessor-NET48\test\_rbp_flow\_sampleFiles\FamilyDataOriginal\Sample_Family_Two.rfa",Sample_Family_Two,Furniture Systems,FIRT-032.1,2025-08-10,09:24:50,MOUNTING_HEIGHT_TOP_BVN,shared,Length,mm,0
"C:\Users\janchristel\Documents\GitHub\SampleCodeRevitBatchProcessor-NET48\test\_rbp_flow\_sampleFiles\FamilyDataOriginal\Sample_Family_Two.rfa",Sample_Family_Two,Furniture Systems,FIRT-032.1,2025-08-10,09:24:50,MOUNTING_HEIGHT_CENTRE_BVN,shared,Length,mm,0
"C:\Users\janchristel\Documents\GitHub\SampleCodeRevitBatchProcessor-NET48\test\_rbp_flow\_sampleFiles\FamilyDataOriginal\Sample_Family_Two.rfa",Sample_Family_Two,Furniture Systems,FIRT-032.1,2025-08-10,09:24:50,MATERIAL_BVN,shared,Material,unitless,<By Category>
"C:\Users\janchristel\Documents\GitHub\SampleCodeRevitBatchProcessor-NET48\test\_rbp_flow\_sampleFiles\FamilyDataOriginal\Sample_Family_Two.rfa",Sample_Family_Two,Furniture Systems,FIRT-032.1,2025-08-10,09:24:50,Keynote,system,Text,unitless,FIRT-032
"C:\Users\janchristel\Documents\GitHub\SampleCodeRevitBatchProcessor-NET48\test\_rbp_flow\_sampleFiles\FamilyDataOriginal\Sample_Family_Two.rfa",Sample_Family_Two,Furniture Systems,FIRT-032.1,2025-08-10,09:24:50,ItemGroup,shared,Text,unitless,1
"C:\Users\janchristel\Documents\GitHub\SampleCodeRevitBatchProcessor-NET48\test\_rbp_flow\_sampleFiles\FamilyDataOriginal\Sample_Family_Two.rfa",Sample_Family_Two,Furniture Systems,FIRT-032.1,2025-08-10,09:24:50,ItemDescription,shared,Text,unitless,"TRACK: curtain, privacy, L shaped - chamfer"
"C:\Users\janchristel\Documents\GitHub\SampleCodeRevitBatchProcessor-NET48\test\_rbp_flow\_sampleFiles\FamilyDataOriginal\Sample_Family_Two.rfa",Sample_Family_Two,Furniture Systems,FIRT-032.1,2025-08-10,09:24:50,ItemCode,shared,Text,unitless,FIRT-032.1
"C:\Users\janchristel\Documents\GitHub\SampleCodeRevitBatchProcessor-NET48\test\_rbp_flow\_sampleFiles\FamilyDataOriginal\Sample_Family_Two.rfa",Sample_Family_Two,Furniture Systems,FIRT-032.1,2025-08-10,09:24:50,HEIGHT_BVN,shared,Length,mm,0
"C:\Users\janchristel\Documents\GitHub\SampleCodeRevitBatchProcessor-NET48\test\_rbp_flow\_sampleFiles\FamilyDataOriginal\Sample_Family_Two.rfa",Sample_Family_Two,Furniture Systems,FIRT-032.1,2025-08-10,09:24:50,Default_Elevation,system,Length,mm,0
"C:\Users\janchristel\Documents\GitHub\SampleCodeRevitBatchProcessor-NET48\test\_rbp_flow\_sampleFiles\FamilyDataOriginal\Sample_Family_Two.rfa",Sample_Family_Two,Furniture Systems,FIRT-032.1,2025-08-10,09:24:50,Curtain_Offset_From_Floor_BVN,custom,Length,mm,300
"C:\Users\janchristel\Documents\GitHub\SampleCodeRevitBatchProcessor-NET48\test\_rbp_flow\_sampleFiles\FamilyDataOriginal\Sample_Family_Two.rfa",Sample_Family_Two,Furniture Systems,FIRT-032.1,2025-08-10,09:24:50,Copyright,shared,Text,unitless,BVN
"C:\Users\janchristel\Documents\GitHub\SampleCodeRevitBatchProcessor-NET48\test\_rbp_flow\_sampleFiles\FamilyDataOriginal\Sample_Family_Two.rfa",Sample_Family_Two,Furniture Systems,FIRT-032.1,2025-08-10,09:24:50,Author,shared,Text,unitless,BVN
"C:\Users\janchristel\Documents\GitHub\SampleCodeRevitBatchProcessor-NET48\test\_rbp_flow\_sampleFiles\FamilyDataOriginal\Sample_Family_Two.rfa",Sample_Family_Two,Furniture Systems,FIRT-032.1,2025-08-10,09:24:50,Assembly_Code,system,Text,unitless,FIRT-032
"C:\Users\janchristel\Documents\GitHub\SampleCodeRevitBatchProcessor-NET48\test\_rbp_flow\_sampleFiles\UnitTests_cm.rfa",UnitTests_cm,Generic Models,Type 1,2025-03-24,09:19:09,Test_YES_NO,custom,Yes/No,unitless,Yes
"C:\Users\janchristel\Documents\GitHub\SampleCodeRevitBatchProcessor-NET48\test\_rbp_flow\_sampleFiles\UnitTests_cm.rfa",UnitTests_cm,Generic Models,Type 1,2025-03-24,09:19:09,Test_Volumne,custom,Volume,mmÂ³,23000000000.00
"C:\Users\janchristel\Documents\GitHub\SampleCodeRevitBatchProcessor-NET48\test\_rbp_flow\_sampleFiles\UnitTests_cm.rfa",UnitTests_cm,Generic Models,Type 1,2025-03-24,09:19:09,Test_URL,custom,URL,unitless,"""http:||wtf.com"""
"C:\Users\janchristel\Documents\GitHub\SampleCodeRevitBatchProcessor-NET48\test\_rbp_flow\_sampleFiles\UnitTests_cm.rfa",UnitTests_cm,Generic Models,Type 1,2025-03-24,09:19:09,Test_Time,custom,Time,min,0.6 min
"C:\Users\janchristel\Documents\GitHub\SampleCodeRevitBatchProcessor-NET48\test\_rbp_flow\_sampleFiles\UnitTests_cm.rfa",UnitTests_cm,Generic Models,Type 1,2025-03-24,09:19:09,Test_Speed,custom,Speed,m/s,6.4 m/s
"C:\Users\janchristel\Documents\GitHub\SampleCodeRevitBatchProcessor-NET48\test\_rbp_flow\_sampleFiles\UnitTests_cm.rfa",UnitTests_cm,Generic Models,Type 1,2025-03-24,09:19:09,Test_Slope,custom,Slope,:1,0.67:1
"C:\Users\janchristel\Documents\GitHub\SampleCodeRevitBatchProcessor-NET48\test\_rbp_flow\_sampleFiles\UnitTests_cm.rfa",UnitTests_cm,Generic Models,Type 1,2025-03-24,09:19:09,Test_Rotation_Angle,custom,Rotation Angle,grad,3.33 grad
"C:\Users\janchristel\Documents\GitHub\SampleCodeRevitBatchProcessor-NET48\test\_rbp_flow\_sampleFiles\UnitTests_cm.rfa",UnitTests_cm,Generic Models,Type 1,2025-03-24,09:19:09,Test_Number,custom,Number,unitless,2
"C:\Users\janchristel\Documents\GitHub\SampleCodeRevitBatchProcessor-NET48\test\_rbp_flow\_sampleFiles\UnitTests_cm.rfa",UnitTests_cm,Generic Models,Type 1,2025-03-24,09:19:09,Test_Multi_Line_Text,custom,Multiline Text,unitless,wert qwer
"C:\Users\janchristel\Documents\GitHub\SampleCodeRevitBatchProcessor-NET48\test\_rbp_flow\_sampleFiles\UnitTests_cm.rfa",UnitTests_cm,Generic Models,Type 1,2025-03-24,09:19:09,Test_Material,custom,Material,unitless,Analytical Panels
"C:\Users\janchristel\Documents\GitHub\SampleCodeRevitBatchProcessor-NET48\test\_rbp_flow\_sampleFiles\UnitTests_cm.rfa",UnitTests_cm,Generic Models,Type 1,2025-03-24,09:19:09,Test_Integer,custom,Length,cm,0
"C:\Users\janchristel\Documents\GitHub\SampleCodeRevitBatchProcessor-NET48\test\_rbp_flow\_sampleFiles\UnitTests_cm.rfa",UnitTests_cm,Generic Models,Type 1,2025-03-24,09:19:09,Test_Image,custom,Image,unitless,Icon.png
"C:\Users\janchristel\Documents\GitHub\SampleCodeRevitBatchProcessor-NET48\test\_rbp_flow\_sampleFiles\UnitTests_cm.rfa",UnitTests_cm,Generic Models,Type 1,2025-03-24,09:19:09,Test_Fill_Pattern,custom,Fill Pattern,unitless,<Solid fill> [Drafting]
"C:\Users\janchristel\Documents\GitHub\SampleCodeRevitBatchProcessor-NET48\test\_rbp_flow\_sampleFiles\UnitTests_cm.rfa",UnitTests_cm,Generic Models,Type 1,2025-03-24,09:19:09,Test_Distance,custom,Distance,cm,23
"C:\Users\janchristel\Documents\GitHub\SampleCodeRevitBatchProcessor-NET48\test\_rbp_flow\_sampleFiles\UnitTests_cm.rfa",UnitTests_cm,Generic Models,Type 1,2025-03-24,09:19:09,Test_Currency,custom,Currency,$,12.30
"C:\Users\janchristel\Documents\GitHub\SampleCodeRevitBatchProcessor-NET48\test\_rbp_flow\_sampleFiles\UnitTests_cm.rfa",UnitTests_cm,Generic Models,Type 1,2025-03-24,09:19:09,Test_Cost_Per_Area,custom,Cost per Area,$/mÂ²,2
"C:\Users\janchristel\Documents\GitHub\SampleCodeRevitBatchProcessor-NET48\test\_rbp_flow\_sampleFiles\UnitTests_cm.rfa",UnitTests_cm,Generic Models,Type 1,2025-03-24,09:19:09,Test_Area,custom,Area,cmÂ²,120000.00
"C:\Users\janchristel\Documents\GitHub\SampleCodeRevitBatchProcessor-NET48\test\_rbp_flow\_sampleFiles\UnitTests_cm.rfa",UnitTests_cm,Generic Models,Type 1,2025-03-24,09:19:09,Test_Angle,custom,Angle,rad,0.59
"C:\Users\janchristel\Documents\GitHub\SampleCodeRevitBatchProcessor-NET48\test\_rbp_flow\_sampleFiles\UnitTests_cm.rfa",UnitTests_cm,Generic Models,Type 1,2025-03-24,09:19:09,Default_Elevation,system,Length,cm,0
"C:\Users\janchristel\Documents\GitHub\SampleCodeRevitBatchProcessor-NET48\test\_rbp_flow\_sampleFiles\UnitTests_m.rfa",UnitTests_m,Generic Models,Type 1,2025-08-10,09:25:02,Test_YES_NO,custom,Yes/No,unitless,Yes
"C:\Users\janchristel\Documents\GitHub\SampleCodeRevitBatchProcessor-NET48\test\_rbp_flow\_sampleFiles\UnitTests_m.rfa",UnitTests_m,Generic Models,Type 1,2025-08-10,09:25:02,Test_Volumne,custom,Volume,cmÂ³,23000000.00
"C:\Users\janchristel\Documents\GitHub\SampleCodeRevitBatchProcessor-NET48\test\_rbp_flow\_sampleFiles\UnitTests_m.rfa",UnitTests_m,Generic Models,Type 1,2025-08-10,09:25:02,Test_URL,custom,URL,unitless,"""http:||wtf.com"""
"C:\Users\janchristel\Documents\GitHub\SampleCodeRevitBatchProcessor-NET48\test\_rbp_flow\_sampleFiles\UnitTests_m.rfa",UnitTests_m,Generic Models,Type 1,2025-08-10,09:25:02,Test_Time,custom,Time,h,0.0 h
"C:\Users\janchristel\Documents\GitHub\SampleCodeRevitBatchProcessor-NET48\test\_rbp_flow\_sampleFiles\UnitTests_m.rfa",UnitTests_m,Generic Models,Type 1,2025-08-10,09:25:02,Test_Speed,custom,Speed,cm/min,38333.3 cm/min
"C:\Users\janchristel\Documents\GitHub\SampleCodeRevitBatchProcessor-NET48\test\_rbp_flow\_sampleFiles\UnitTests_m.rfa",UnitTests_m,Generic Models,Type 1,2025-08-10,09:25:02,Test_Slope,custom,Slope,1:,1:1.48
"C:\Users\janchristel\Documents\GitHub\SampleCodeRevitBatchProcessor-NET48\test\_rbp_flow\_sampleFiles\UnitTests_m.rfa",UnitTests_m,Generic Models,Type 1,2025-08-10,09:25:02,Test_Rotation_Angle,custom,Rotation Angle,Ï,0.02 ??
"C:\Users\janchristel\Documents\GitHub\SampleCodeRevitBatchProcessor-NET48\test\_rbp_flow\_sampleFiles\UnitTests_m.rfa",UnitTests_m,Generic Models,Type 1,2025-08-10,09:25:02,Test_Number,custom,Number,unitless,2
"C:\Users\janchristel\Documents\GitHub\SampleCodeRevitBatchProcessor-NET48\test\_rbp_flow\_sampleFiles\UnitTests_m.rfa",UnitTests_m,Generic Models,Type 1,2025-08-10,09:25:02,Test_Multi_Line_Text,custom,Multiline Text,unitless,wert  qwer
"C:\Users\janchristel\Documents\GitHub\SampleCodeRevitBatchProcessor-NET48\test\_rbp_flow\_sampleFiles\UnitTests_m.rfa",UnitTests_m,Generic Models,Type 1,2025-08-10,09:25:02,Test_Material,custom,Material,unitless,Analytical Panels
"C:\Users\janchristel\Documents\GitHub\SampleCodeRevitBatchProcessor-NET48\test\_rbp_flow\_sampleFiles\UnitTests_m.rfa",UnitTests_m,Generic Models,Type 1,2025-08-10,09:25:02,Test_Integer,custom,Length,m,0
"C:\Users\janchristel\Documents\GitHub\SampleCodeRevitBatchProcessor-NET48\test\_rbp_flow\_sampleFiles\UnitTests_m.rfa",UnitTests_m,Generic Models,Type 1,2025-08-10,09:25:02,Test_Image,custom,Image,unitless,Icon.png
"C:\Users\janchristel\Documents\GitHub\SampleCodeRevitBatchProcessor-NET48\test\_rbp_flow\_sampleFiles\UnitTests_m.rfa",UnitTests_m,Generic Models,Type 1,2025-08-10,09:25:02,Test_Fill_Pattern,custom,Fill Pattern,unitless,<Solid fill> [Drafting]
"C:\Users\janchristel\Documents\GitHub\SampleCodeRevitBatchProcessor-NET48\test\_rbp_flow\_sampleFiles\UnitTests_m.rfa",UnitTests_m,Generic Models,Type 1,2025-08-10,09:25:02,Test_Distance,custom,Distance,m,0
"C:\Users\janchristel\Documents\GitHub\SampleCodeRevitBatchProcessor-NET48\test\_rbp_flow\_sampleFiles\UnitTests_m.rfa",UnitTests_m,Generic Models,Type 1,2025-08-10,09:25:02,Test_Currency,custom,Currency,$,12.30
"C:\Users\janchristel\Documents\GitHub\SampleCodeRevitBatchProcessor-NET48\test\_rbp_flow\_sampleFiles\UnitTests_m.rfa",UnitTests_m,Generic Models,Type 1,2025-08-10,09:25:02,Test_Cost_Per_Area,custom,Cost per Area,$/mÂ²,2
"C:\Users\janchristel\Documents\GitHub\SampleCodeRevitBatchProcessor-NET48\test\_rbp_flow\_sampleFiles\UnitTests_m.rfa",UnitTests_m,Generic Models,Type 1,2025-08-10,09:25:02,Test_Area,custom,Area,mmÂ²,12000000.00
"C:\Users\janchristel\Documents\GitHub\SampleCodeRevitBatchProcessor-NET48\test\_rbp_flow\_sampleFiles\UnitTests_m.rfa",UnitTests_m,Generic Models,Type 1,2025-08-10,09:25:02,Test_Angle,custom,Angle,unitless,"34?? 00' 00"""
"C:\Users\janchristel\Documents\GitHub\SampleCodeRevitBatchProcessor-NET48\test\_rbp_flow\_sampleFiles\UnitTests_m.rfa",UnitTests_m,Generic Models,Type 1,2025-08-10,09:25:02,Default_Elevation,system,Length,m,1
"C:\Users\janchristel\Documents\GitHub\SampleCodeRevitBatchProcessor-NET48\test\_rbp_flow\_sampleFiles\UnitTests_mm.rfa",UnitTests_mm,Generic Models,Type 1,2025-03-24,09:19:10,Test_YES_NO,custom,Yes/No,unitless,Yes
"C:\Users\janchristel\Documents\GitHub\SampleCodeRevitBatchProcessor-NET48\test\_rbp_flow\_sampleFiles\UnitTests_mm.rfa",UnitTests_mm,Generic Models,Type 1,2025-03-24,09:19:10,Test_Volumne,custom,Volume,mÂ³,23.00
"C:\Users\janchristel\Documents\GitHub\SampleCodeRevitBatchProcessor-NET48\test\_rbp_flow\_sampleFiles\UnitTests_mm.rfa",UnitTests_mm,Generic Models,Type 1,2025-03-24,09:19:10,Test_URL,custom,URL,unitless,"""http:||wtf.com"""
"C:\Users\janchristel\Documents\GitHub\SampleCodeRevitBatchProcessor-NET48\test\_rbp_flow\_sampleFiles\UnitTests_mm.rfa",UnitTests_mm,Generic Models,Type 1,2025-03-24,09:19:10,Test_Time,custom,Time,s,34.0 s
"C:\Users\janchristel\Documents\GitHub\SampleCodeRevitBatchProcessor-NET48\test\_rbp_flow\_sampleFiles\UnitTests_mm.rfa",UnitTests_mm,Generic Models,Type 1,2025-03-24,09:19:10,Test_Speed,custom,Speed,km/h,23.0 km/h
"C:\Users\janchristel\Documents\GitHub\SampleCodeRevitBatchProcessor-NET48\test\_rbp_flow\_sampleFiles\UnitTests_mm.rfa",UnitTests_mm,Generic Models,Type 1,2025-03-24,09:19:10,Test_Slope,custom,Slope,Â°,34.00??
"C:\Users\janchristel\Documents\GitHub\SampleCodeRevitBatchProcessor-NET48\test\_rbp_flow\_sampleFiles\UnitTests_mm.rfa",UnitTests_mm,Generic Models,Type 1,2025-03-24,09:19:10,Test_Rotation_Angle,custom,Rotation Angle,Â°,3.00??
"C:\Users\janchristel\Documents\GitHub\SampleCodeRevitBatchProcessor-NET48\test\_rbp_flow\_sampleFiles\UnitTests_mm.rfa",UnitTests_mm,Generic Models,Type 1,2025-03-24,09:19:10,Test_Number,custom,Number,unitless,2
"C:\Users\janchristel\Documents\GitHub\SampleCodeRevitBatchProcessor-NET48\test\_rbp_flow\_sampleFiles\UnitTests_mm.rfa",UnitTests_mm,Generic Models,Type 1,2025-03-24,09:19:10,Test_Multi_Line_Text,custom,Multiline Text,unitless,wert qwer
"C:\Users\janchristel\Documents\GitHub\SampleCodeRevitBatchProcessor-NET48\test\_rbp_flow\_sampleFiles\UnitTests_mm.rfa",UnitTests_mm,Generic Models,Type 1,2025-03-24,09:19:10,Test_Material,custom,Material,unitless,Analytical Panels
"C:\Users\janchristel\Documents\GitHub\SampleCodeRevitBatchProcessor-NET48\test\_rbp_flow\_sampleFiles\UnitTests_mm.rfa",UnitTests_mm,Generic Models,Type 1,2025-03-24,09:19:10,Test_Integer,custom,Length,mm,3
"C:\Users\janchristel\Documents\GitHub\SampleCodeRevitBatchProcessor-NET48\test\_rbp_flow\_sampleFiles\UnitTests_mm.rfa",UnitTests_mm,Generic Models,Type 1,2025-03-24,09:19:10,Test_Image,custom,Image,unitless,Icon.png
"C:\Users\janchristel\Documents\GitHub\SampleCodeRevitBatchProcessor-NET48\test\_rbp_flow\_sampleFiles\UnitTests_mm.rfa",UnitTests_mm,Generic Models,Type 1,2025-03-24,09:19:10,Test_Fill_Pattern,custom,Fill Pattern,unitless,<Solid fill> [Drafting]
"C:\Users\janchristel\Documents\GitHub\SampleCodeRevitBatchProcessor-NET48\test\_rbp_flow\_sampleFiles\UnitTests_mm.rfa",UnitTests_mm,Generic Models,Type 1,2025-03-24,09:19:10,Test_Distance,custom,Distance,cm,23
"C:\Users\janchristel\Documents\GitHub\SampleCodeRevitBatchProcessor-NET48\test\_rbp_flow\_sampleFiles\UnitTests_mm.rfa",UnitTests_mm,Generic Models,Type 1,2025-03-24,09:19:10,Test_Currency,custom,Currency,$,12.30
"C:\Users\janchristel\Documents\GitHub\SampleCodeRevitBatchProcessor-NET48\test\_rbp_flow\_sampleFiles\UnitTests_mm.rfa",UnitTests_mm,Generic Models,Type 1,2025-03-24,09:19:10,Test_Cost_Per_Area,custom,Cost per Area,$/mÂ²,2
"C:\Users\janchristel\Documents\GitHub\SampleCodeRevitBatchProcessor-NET48\test\_rbp_flow\_sampleFiles\UnitTests_mm.rfa",UnitTests_mm,Generic Models,Type 1,2025-03-24,09:19:10,Test_Area,custom,Area,mÂ²,12.00
"C:\Users\janchristel\Documents\GitHub\SampleCodeRevitBatchProcessor-NET48\test\_rbp_flow\_sampleFiles\UnitTests_mm.rfa",UnitTests_mm,Generic Models,Type 1,2025-03-24,09:19:10,Test_Angle,custom,Angle,Â°,34.00
"C:\Users\janchristel\Documents\GitHub\SampleCodeRevitBatchProcessor-NET48\test\_rbp_flow\_sampleFiles\UnitTests_mm.rfa",UnitTests_mm,Generic Models,Type 1,2025-03-24,09:19:10,Default_Elevation,system,Length,mm,0
