root,rootCategory,familyName,familyFilePath,parameterName,parameterGUID,parameterId,usageCounter,usedBy
Lifter_Patient_CeilingMounted_Track_Linear_MMBE_056 :: GPO_EmergencyPower_Single_CeilingMounted_ELGP_125,Specialty Equipment :: Electrical Fixtures,GPO_EmergencyPower_Single_CeilingMounted_ELGP_125,\\bvn\data\projects\19\1903020.000\Design\BIM\_Revit\2.0 Project Library\__ClinicalLibrary\GPO_EmergencyPower_Single_CeilingMounted_ELGP_125.rfa,ItemGroup,be50f510-c92c-4c52-9dcf-b152201710df,1640401,1,"[{'parameterGUID': 'be50f510-c92c-4c52-9dcf-b152201710df', 'parameterName': 'ItemGroup', 'root': 'Lifter_Patient_CeilingMounted_Track_Linear_MMBE_056 :: GPO_EmergencyPower_Single_CeilingMounted_ELGP_125'}]"
Lifter_Patient_CeilingMounted_Track_Linear_MMBE_056 :: GPO_EmergencyPower_Single_CeilingMounted_ELGP_125,Specialty Equipment :: Electrical Fixtures,GPO_EmergencyPower_Single_CeilingMounted_ELGP_125,\\bvn\data\projects\19\1903020.000\Design\BIM\_Revit\2.0 Project Library\__ClinicalLibrary\GPO_EmergencyPower_Single_CeilingMounted_ELGP_125.rfa,Copyright,1d88889c-80d2-4aad-acbe-11076796e986,1642131,1,"[{'parameterGUID': '1d88889c-80d2-4aad-acbe-11076796e986', 'parameterName': 'Copyright', 'root': 'Lifter_Patient_CeilingMounted_Track_Linear_MMBE_056 :: GPO_EmergencyPower_Single_CeilingMounted_ELGP_125'}]"
Lifter_Patient_CeilingMounted_Track_Linear_MMBE_056 :: GPO_EmergencyPower_Single_CeilingMounted_ELGP_125,Specialty Equipment :: Electrical Fixtures,GPO_EmergencyPower_Single_CeilingMounted_ELGP_125,\\bvn\data\projects\19\1903020.000\Design\BIM\_Revit\2.0 Project Library\__ClinicalLibrary\GPO_EmergencyPower_Single_CeilingMounted_ELGP_125.rfa,HEIGHT_BVN,0e397bbd-a378-4824-b08a-3c03423f5545,1642132,1,"[{'parameterGUID': '0e397bbd-a378-4824-b08a-3c03423f5545', 'parameterName': 'HEIGHT_BVN', 'root': 'Lifter_Patient_CeilingMounted_Track_Linear_MMBE_056 :: GPO_EmergencyPower_Single_CeilingMounted_ELGP_125'}]"
Lifter_Patient_CeilingMounted_Track_Linear_MMBE_056 :: GPO_EmergencyPower_Single_CeilingMounted_ELGP_125,Specialty Equipment :: Electrical Fixtures,GPO_EmergencyPower_Single_CeilingMounted_ELGP_125,\\bvn\data\projects\19\1903020.000\Design\BIM\_Revit\2.0 Project Library\__ClinicalLibrary\GPO_EmergencyPower_Single_CeilingMounted_ELGP_125.rfa,DEPTH_BVN,980aef7a-c409-4f02-acb2-895aed435f26,1642133,1,"[{'parameterGUID': '980aef7a-c409-4f02-acb2-895aed435f26', 'parameterName': 'DEPTH_BVN', 'root': 'Lifter_Patient_CeilingMounted_Track_Linear_MMBE_056 :: GPO_EmergencyPower_Single_CeilingMounted_ELGP_125'}]"
Lifter_Patient_CeilingMounted_Track_Linear_MMBE_056 :: GPO_EmergencyPower_Single_CeilingMounted_ELGP_125,Specialty Equipment :: Electrical Fixtures,GPO_EmergencyPower_Single_CeilingMounted_ELGP_125,\\bvn\data\projects\19\1903020.000\Design\BIM\_Revit\2.0 Project Library\__ClinicalLibrary\GPO_EmergencyPower_Single_CeilingMounted_ELGP_125.rfa,WIDTH_BVN,10fc5a92-3d94-4deb-b74a-23825ebce640,1642135,1,"[{'parameterGUID': '10fc5a92-3d94-4deb-b74a-23825ebce640', 'parameterName': 'WIDTH_BVN', 'root': 'Lifter_Patient_CeilingMounted_Track_Linear_MMBE_056 :: GPO_EmergencyPower_Single_CeilingMounted_ELGP_125'}]"
Lifter_Patient_CeilingMounted_Track_Linear_MMBE_056 :: GPO_EmergencyPower_Single_CeilingMounted_ELGP_125,Specialty Equipment :: Electrical Fixtures,GPO_EmergencyPower_Single_CeilingMounted_ELGP_125,\\bvn\data\projects\19\1903020.000\Design\BIM\_Revit\2.0 Project Library\__ClinicalLibrary\GPO_EmergencyPower_Single_CeilingMounted_ELGP_125.rfa,DetailedCategory,6a99c82d-821c-4726-8c75-a4e0097f4441,1698538,1,"[{'parameterGUID': '6a99c82d-821c-4726-8c75-a4e0097f4441', 'parameterName': 'DetailedCategory', 'root': 'Lifter_Patient_CeilingMounted_Track_Linear_MMBE_056 :: GPO_EmergencyPower_Single_CeilingMounted_ELGP_125'}]"
Lifter_Patient_CeilingMounted_Track_Linear_MMBE_056 :: GPO_EmergencyPower_Single_CeilingMounted_ELGP_125,Specialty Equipment :: Electrical Fixtures,GPO_EmergencyPower_Single_CeilingMounted_ELGP_125,\\bvn\data\projects\19\1903020.000\Design\BIM\_Revit\2.0 Project Library\__ClinicalLibrary\GPO_EmergencyPower_Single_CeilingMounted_ELGP_125.rfa,ModifiedIssue,a65f6d59-9c87-44bc-866b-5644e8412a3f,1698539,1,"[{'parameterGUID': 'a65f6d59-9c87-44bc-866b-5644e8412a3f', 'parameterName': 'ModifiedIssue', 'root': 'Lifter_Patient_CeilingMounted_Track_Linear_MMBE_056 :: GPO_EmergencyPower_Single_CeilingMounted_ELGP_125'}]"
Lifter_Patient_CeilingMounted_Track_Linear_MMBE_056 :: GPO_EmergencyPower_Single_CeilingMounted_ELGP_125,Specialty Equipment :: Electrical Fixtures,GPO_EmergencyPower_Single_CeilingMounted_ELGP_125,\\bvn\data\projects\19\1903020.000\Design\BIM\_Revit\2.0 Project Library\__ClinicalLibrary\GPO_EmergencyPower_Single_CeilingMounted_ELGP_125.rfa,Responsibility,bf4c7aa0-8e21-4b5c-922b-204d48970e70,1698541,1,"[{'parameterGUID': 'bf4c7aa0-8e21-4b5c-922b-204d48970e70', 'parameterName': 'Responsibility', 'root': 'Lifter_Patient_CeilingMounted_Track_Linear_MMBE_056 :: GPO_EmergencyPower_Single_CeilingMounted_ELGP_125'}]"
Lifter_Patient_CeilingMounted_Track_Linear_MMBE_056 :: GPO_EmergencyPower_Single_CeilingMounted_ELGP_125,Specialty Equipment :: Electrical Fixtures,GPO_EmergencyPower_Single_CeilingMounted_ELGP_125,\\bvn\data\projects\19\1903020.000\Design\BIM\_Revit\2.0 Project Library\__ClinicalLibrary\GPO_EmergencyPower_Single_CeilingMounted_ELGP_125.rfa,UniqueID,9fb538e8-0a21-47d8-aa80-79ca7db6dccc,1698542,1,"[{'parameterGUID': '9fb538e8-0a21-47d8-aa80-79ca7db6dccc', 'parameterName': 'UniqueID', 'root': 'Lifter_Patient_CeilingMounted_Track_Linear_MMBE_056 :: GPO_EmergencyPower_Single_CeilingMounted_ELGP_125'}]"
Lifter_Patient_CeilingMounted_Track_Linear_MMBE_056 :: GPO_EmergencyPower_Single_CeilingMounted_ELGP_125,Specialty Equipment :: Electrical Fixtures,GPO_EmergencyPower_Single_CeilingMounted_ELGP_125,\\bvn\data\projects\19\1903020.000\Design\BIM\_Revit\2.0 Project Library\__ClinicalLibrary\GPO_EmergencyPower_Single_CeilingMounted_ELGP_125.rfa,CEILING_HEIGHT_BVN,c26b60fc-38e7-410b-97ce-ab7c4c36ea01,1721566,1,"[{'parameterGUID': 'c26b60fc-38e7-410b-97ce-ab7c4c36ea01', 'parameterName': 'CEILING_HEIGHT_BVN', 'root': 'Lifter_Patient_CeilingMounted_Track_Linear_MMBE_056 :: GPO_EmergencyPower_Single_CeilingMounted_ELGP_125'}]"
Lifter_Patient_CeilingMounted_Track_Linear_MMBE_056 :: GPO_EmergencyPower_Single_CeilingMounted_ELGP_125,Specialty Equipment :: Electrical Fixtures,GPO_EmergencyPower_Single_CeilingMounted_ELGP_125,\\bvn\data\projects\19\1903020.000\Design\BIM\_Revit\2.0 Project Library\__ClinicalLibrary\GPO_EmergencyPower_Single_CeilingMounted_ELGP_125.rfa,MOUNTING_HEIGHT_CENTRE_BVN,3f3f6ed3-c88f-443e-a0b0-b09bbb067881,9133882,1,"[{'parameterGUID': '3f3f6ed3-c88f-443e-a0b0-b09bbb067881', 'parameterName': 'MOUNTING_HEIGHT_CENTRE_BVN', 'root': 'Lifter_Patient_CeilingMounted_Track_Linear_MMBE_056 :: GPO_EmergencyPower_Single_CeilingMounted_ELGP_125'}]"
Lifter_Patient_CeilingMounted_Track_Linear_MMBE_056 :: GPO_EmergencyPower_Single_CeilingMounted_ELGP_125,Specialty Equipment :: Electrical Fixtures,GPO_EmergencyPower_Single_CeilingMounted_ELGP_125,\\bvn\data\projects\19\1903020.000\Design\BIM\_Revit\2.0 Project Library\__ClinicalLibrary\GPO_EmergencyPower_Single_CeilingMounted_ELGP_125.rfa,MOUNTING_HEIGHT_TOP_BVN,6cc0c155-4ff7-44e0-9ed0-2b7e49c17aeb,9133883,1,"[{'parameterGUID': '6cc0c155-4ff7-44e0-9ed0-2b7e49c17aeb', 'parameterName': 'MOUNTING_HEIGHT_TOP_BVN', 'root': 'Lifter_Patient_CeilingMounted_Track_Linear_MMBE_056 :: GPO_EmergencyPower_Single_CeilingMounted_ELGP_125'}]"
Lifter_Patient_CeilingMounted_Track_Linear_MMBE_056 :: GPO_EmergencyPower_Single_CeilingMounted_ELGP_125,Specialty Equipment :: Electrical Fixtures,GPO_EmergencyPower_Single_CeilingMounted_ELGP_125,\\bvn\data\projects\19\1903020.000\Design\BIM\_Revit\2.0 Project Library\__ClinicalLibrary\GPO_EmergencyPower_Single_CeilingMounted_ELGP_125.rfa,MOUNTING_HEIGHT_US_BVN,f074bc9a-c650-42f4-aeb1-29de0255343f,9133884,1,"[{'parameterGUID': 'f074bc9a-c650-42f4-aeb1-29de0255343f', 'parameterName': 'MOUNTING_HEIGHT_US_BVN', 'root': 'Lifter_Patient_CeilingMounted_Track_Linear_MMBE_056 :: GPO_EmergencyPower_Single_CeilingMounted_ELGP_125'}]"
Lifter_Patient_CeilingMounted_Track_Linear_MMBE_056 :: GPO_EmergencyPower_Single_CeilingMounted_ELGP_125 :: Symbol_Outlet_GPO_Single_Emergency_ANN,Specialty Equipment :: Electrical Fixtures :: Generic Annotations,Symbol_Outlet_GPO_Single_Emergency_ANN,P:\19\1903020.000\Design\BIM\_Revit\2.0 Project Library\Annotations\Symbol_Outlet_GPO_Single_Emergency_ANN.rfa,No shared parameter present in family.,,-1,0,[]
Lifter_Patient_CeilingMounted_Track_Linear_MMBE_056 :: GPO_EmergencyPower_Single_CeilingMounted_ELGP_125 :: Section Tail - Upgrade,Specialty Equipment :: Electrical Fixtures :: Section Marks,Section Tail - Upgrade,,No shared parameter present in family.,,-1,0,[]
Lifter_Patient_CeilingMounted_Track_Linear_MMBE_056 :: GPO_EmergencyPower_Single_CeilingMounted_ELGP_125 :: Label_Text_Rotation_1_5mm_ANN,Specialty Equipment :: Electrical Fixtures :: Generic Annotations,Label_Text_Rotation_1_5mm_ANN,P:\19\1903020.000\Design\BIM\_Revit\2.0 Project Library\Annotations\Label_Text_Rotation_1_5mm_ANN.rfa,No shared parameter present in family.,,-1,0,[]
Lifter_Patient_CeilingMounted_Track_Linear_MMBE_056 :: GPO_EmergencyPower_Single_CeilingMounted_ELGP_125 :: Label_Text_Rotation_1_5mm_ANN :: Label_Text_1_5mm_ANN,Specialty Equipment :: Electrical Fixtures :: Generic Annotations :: Generic Annotations,Label_Text_1_5mm_ANN,,No shared parameter present in family.,,-1,0,[]
GPO_EmergencyPower_Single_CeilingMounted_ELGP_125,Electrical Fixtures,GPO_EmergencyPower_Single_CeilingMounted_ELGP_125,C:\Users\jchristel\dev\test_lib\combined\Electrical Fixtures\GPO_EmergencyPower_Single_CeilingMounted_ELGP_125.rfa,Author,94e25b89-289e-43d7-bba9-c1c23be396e9,118408,1,"[{'parameterGUID': '94e25b89-289e-43d7-bba9-c1c23be396e9', 'parameterName': 'Author', 'root': 'GPO_EmergencyPower_Single_CeilingMounted_ELGP_125'}]"
GPO_EmergencyPower_Single_CeilingMounted_ELGP_125,Electrical Fixtures,GPO_EmergencyPower_Single_CeilingMounted_ELGP_125,C:\Users\jchristel\dev\test_lib\combined\Electrical Fixtures\GPO_EmergencyPower_Single_CeilingMounted_ELGP_125.rfa,ItemCode,3091b658-a4ec-4130-98c3-f9e7dfd4c071,1640398,1,"[{'parameterGUID': '3091b658-a4ec-4130-98c3-f9e7dfd4c071', 'parameterName': 'ItemCode', 'root': 'GPO_EmergencyPower_Single_CeilingMounted_ELGP_125'}]"
GPO_EmergencyPower_Single_CeilingMounted_ELGP_125,Electrical Fixtures,GPO_EmergencyPower_Single_CeilingMounted_ELGP_125,C:\Users\jchristel\dev\test_lib\combined\Electrical Fixtures\GPO_EmergencyPower_Single_CeilingMounted_ELGP_125.rfa,ItemDescription,81cfdf2f-1f17-4a3e-a245-37a65b7b16a0,1640399,1,"[{'parameterGUID': '81cfdf2f-1f17-4a3e-a245-37a65b7b16a0', 'parameterName': 'ItemDescription', 'root': 'GPO_EmergencyPower_Single_CeilingMounted_ELGP_125'}]"
GPO_EmergencyPower_Single_CeilingMounted_ELGP_125,Electrical Fixtures,GPO_EmergencyPower_Single_CeilingMounted_ELGP_125,C:\Users\jchristel\dev\test_lib\combined\Electrical Fixtures\GPO_EmergencyPower_Single_CeilingMounted_ELGP_125.rfa,ItemGroup,be50f510-c92c-4c52-9dcf-b152201710df,1640401,1,"[{'parameterGUID': 'be50f510-c92c-4c52-9dcf-b152201710df', 'parameterName': 'ItemGroup', 'root': 'GPO_EmergencyPower_Single_CeilingMounted_ELGP_125'}]"
GPO_EmergencyPower_Single_CeilingMounted_ELGP_125,Electrical Fixtures,GPO_EmergencyPower_Single_CeilingMounted_ELGP_125,C:\Users\jchristel\dev\test_lib\combined\Electrical Fixtures\GPO_EmergencyPower_Single_CeilingMounted_ELGP_125.rfa,Copyright,1d88889c-80d2-4aad-acbe-11076796e986,1642131,1,"[{'parameterGUID': '1d88889c-80d2-4aad-acbe-11076796e986', 'parameterName': 'Copyright', 'root': 'GPO_EmergencyPower_Single_CeilingMounted_ELGP_125'}]"
GPO_EmergencyPower_Single_CeilingMounted_ELGP_125,Electrical Fixtures,GPO_EmergencyPower_Single_CeilingMounted_ELGP_125,C:\Users\jchristel\dev\test_lib\combined\Electrical Fixtures\GPO_EmergencyPower_Single_CeilingMounted_ELGP_125.rfa,HEIGHT_BVN,0e397bbd-a378-4824-b08a-3c03423f5545,1642132,1,"[{'parameterGUID': '0e397bbd-a378-4824-b08a-3c03423f5545', 'parameterName': 'HEIGHT_BVN', 'root': 'GPO_EmergencyPower_Single_CeilingMounted_ELGP_125'}]"
GPO_EmergencyPower_Single_CeilingMounted_ELGP_125,Electrical Fixtures,GPO_EmergencyPower_Single_CeilingMounted_ELGP_125,C:\Users\jchristel\dev\test_lib\combined\Electrical Fixtures\GPO_EmergencyPower_Single_CeilingMounted_ELGP_125.rfa,DEPTH_BVN,980aef7a-c409-4f02-acb2-895aed435f26,1642133,1,"[{'parameterGUID': '980aef7a-c409-4f02-acb2-895aed435f26', 'parameterName': 'DEPTH_BVN', 'root': 'GPO_EmergencyPower_Single_CeilingMounted_ELGP_125'}]"
GPO_EmergencyPower_Single_CeilingMounted_ELGP_125,Electrical Fixtures,GPO_EmergencyPower_Single_CeilingMounted_ELGP_125,C:\Users\jchristel\dev\test_lib\combined\Electrical Fixtures\GPO_EmergencyPower_Single_CeilingMounted_ELGP_125.rfa,WIDTH_BVN,10fc5a92-3d94-4deb-b74a-23825ebce640,1642135,1,"[{'parameterGUID': '10fc5a92-3d94-4deb-b74a-23825ebce640', 'parameterName': 'WIDTH_BVN', 'root': 'GPO_EmergencyPower_Single_CeilingMounted_ELGP_125'}]"
GPO_EmergencyPower_Single_CeilingMounted_ELGP_125,Electrical Fixtures,GPO_EmergencyPower_Single_CeilingMounted_ELGP_125,C:\Users\jchristel\dev\test_lib\combined\Electrical Fixtures\GPO_EmergencyPower_Single_CeilingMounted_ELGP_125.rfa,DetailedCategory,6a99c82d-821c-4726-8c75-a4e0097f4441,1698538,1,"[{'parameterGUID': '6a99c82d-821c-4726-8c75-a4e0097f4441', 'parameterName': 'DetailedCategory', 'root': 'GPO_EmergencyPower_Single_CeilingMounted_ELGP_125'}]"
GPO_EmergencyPower_Single_CeilingMounted_ELGP_125,Electrical Fixtures,GPO_EmergencyPower_Single_CeilingMounted_ELGP_125,C:\Users\jchristel\dev\test_lib\combined\Electrical Fixtures\GPO_EmergencyPower_Single_CeilingMounted_ELGP_125.rfa,ModifiedIssue,a65f6d59-9c87-44bc-866b-5644e8412a3f,1698539,1,"[{'parameterGUID': 'a65f6d59-9c87-44bc-866b-5644e8412a3f', 'parameterName': 'ModifiedIssue', 'root': 'GPO_EmergencyPower_Single_CeilingMounted_ELGP_125'}]"
GPO_EmergencyPower_Single_CeilingMounted_ELGP_125,Electrical Fixtures,GPO_EmergencyPower_Single_CeilingMounted_ELGP_125,C:\Users\jchristel\dev\test_lib\combined\Electrical Fixtures\GPO_EmergencyPower_Single_CeilingMounted_ELGP_125.rfa,Responsibility,bf4c7aa0-8e21-4b5c-922b-204d48970e70,1698541,1,"[{'parameterGUID': 'bf4c7aa0-8e21-4b5c-922b-204d48970e70', 'parameterName': 'Responsibility', 'root': 'GPO_EmergencyPower_Single_CeilingMounted_ELGP_125'}]"
GPO_EmergencyPower_Single_CeilingMounted_ELGP_125,Electrical Fixtures,GPO_EmergencyPower_Single_CeilingMounted_ELGP_125,C:\Users\jchristel\dev\test_lib\combined\Electrical Fixtures\GPO_EmergencyPower_Single_CeilingMounted_ELGP_125.rfa,UniqueID,9fb538e8-0a21-47d8-aa80-79ca7db6dccc,1698542,1,"[{'parameterGUID': '9fb538e8-0a21-47d8-aa80-79ca7db6dccc', 'parameterName': 'UniqueID', 'root': 'GPO_EmergencyPower_Single_CeilingMounted_ELGP_125'}]"
GPO_EmergencyPower_Single_CeilingMounted_ELGP_125,Electrical Fixtures,GPO_EmergencyPower_Single_CeilingMounted_ELGP_125,C:\Users\jchristel\dev\test_lib\combined\Electrical Fixtures\GPO_EmergencyPower_Single_CeilingMounted_ELGP_125.rfa,CEILING_HEIGHT_BVN,c26b60fc-38e7-410b-97ce-ab7c4c36ea01,1721566,1,"[{'parameterGUID': 'c26b60fc-38e7-410b-97ce-ab7c4c36ea01', 'parameterName': 'CEILING_HEIGHT_BVN', 'root': 'GPO_EmergencyPower_Single_CeilingMounted_ELGP_125'}]"
GPO_EmergencyPower_Single_CeilingMounted_ELGP_125,Electrical Fixtures,GPO_EmergencyPower_Single_CeilingMounted_ELGP_125,C:\Users\jchristel\dev\test_lib\combined\Electrical Fixtures\GPO_EmergencyPower_Single_CeilingMounted_ELGP_125.rfa,MOUNTING_HEIGHT_CENTRE_BVN,3f3f6ed3-c88f-443e-a0b0-b09bbb067881,9133882,1,"[{'parameterGUID': '3f3f6ed3-c88f-443e-a0b0-b09bbb067881', 'parameterName': 'MOUNTING_HEIGHT_CENTRE_BVN', 'root': 'GPO_EmergencyPower_Single_CeilingMounted_ELGP_125'}]"
GPO_EmergencyPower_Single_CeilingMounted_ELGP_125,Electrical Fixtures,GPO_EmergencyPower_Single_CeilingMounted_ELGP_125,C:\Users\jchristel\dev\test_lib\combined\Electrical Fixtures\GPO_EmergencyPower_Single_CeilingMounted_ELGP_125.rfa,MOUNTING_HEIGHT_TOP_BVN,6cc0c155-4ff7-44e0-9ed0-2b7e49c17aeb,9133883,1,"[{'parameterGUID': '6cc0c155-4ff7-44e0-9ed0-2b7e49c17aeb', 'parameterName': 'MOUNTING_HEIGHT_TOP_BVN', 'root': 'GPO_EmergencyPower_Single_CeilingMounted_ELGP_125'}]"
GPO_EmergencyPower_Single_CeilingMounted_ELGP_125,Electrical Fixtures,GPO_EmergencyPower_Single_CeilingMounted_ELGP_125,C:\Users\jchristel\dev\test_lib\combined\Electrical Fixtures\GPO_EmergencyPower_Single_CeilingMounted_ELGP_125.rfa,MOUNTING_HEIGHT_US_BVN,f074bc9a-c650-42f4-aeb1-29de0255343f,9133884,1,"[{'parameterGUID': 'f074bc9a-c650-42f4-aeb1-29de0255343f', 'parameterName': 'MOUNTING_HEIGHT_US_BVN', 'root': 'GPO_EmergencyPower_Single_CeilingMounted_ELGP_125'}]"
GPO_EmergencyPower_Single_CeilingMounted_ELGP_125 :: Symbol_Outlet_GPO_Single_Emergency_ANN,Electrical Fixtures :: Generic Annotations,Symbol_Outlet_GPO_Single_Emergency_ANN,P:\19\1903020.000\Design\BIM\_Revit\2.0 Project Library\Annotations\Symbol_Outlet_GPO_Single_Emergency_ANN.rfa,No shared parameter present in family.,,-1,0,[]
GPO_EmergencyPower_Single_CeilingMounted_ELGP_125 :: Section Tail - Upgrade,Electrical Fixtures :: Section Marks,Section Tail - Upgrade,,No shared parameter present in family.,,-1,0,[]
GPO_EmergencyPower_Single_CeilingMounted_ELGP_125 :: Label_Text_Rotation_1_5mm_ANN,Electrical Fixtures :: Generic Annotations,Label_Text_Rotation_1_5mm_ANN,P:\19\1903020.000\Design\BIM\_Revit\2.0 Project Library\Annotations\Label_Text_Rotation_1_5mm_ANN.rfa,No shared parameter present in family.,,-1,0,[]
GPO_EmergencyPower_Single_CeilingMounted_ELGP_125 :: Label_Text_Rotation_1_5mm_ANN :: Label_Text_1_5mm_ANN,Electrical Fixtures :: Generic Annotations :: Generic Annotations,Label_Text_1_5mm_ANN,,No shared parameter present in family.,,-1,0,[]
Curtain_BedScreen_FQGE_009,Furniture Systems,Curtain_BedScreen_FQGE_009,C:\Users\jchristel\dev\test_lib\combined\Furniture Systems\Curtain_BedScreen_FQGE_009.rfa,Author,94e25b89-289e-43d7-bba9-c1c23be396e9,118408,1,"[{'parameterGUID': '94e25b89-289e-43d7-bba9-c1c23be396e9', 'parameterName': 'Author', 'root': 'Curtain_BedScreen_FQGE_009'}]"
Curtain_BedScreen_FQGE_009,Furniture Systems,Curtain_BedScreen_FQGE_009,C:\Users\jchristel\dev\test_lib\combined\Furniture Systems\Curtain_BedScreen_FQGE_009.rfa,ItemCode,3091b658-a4ec-4130-98c3-f9e7dfd4c071,1640398,1,"[{'parameterGUID': '3091b658-a4ec-4130-98c3-f9e7dfd4c071', 'parameterName': 'ItemCode', 'root': 'Curtain_BedScreen_FQGE_009'}]"
Curtain_BedScreen_FQGE_009,Furniture Systems,Curtain_BedScreen_FQGE_009,C:\Users\jchristel\dev\test_lib\combined\Furniture Systems\Curtain_BedScreen_FQGE_009.rfa,ItemDescription,81cfdf2f-1f17-4a3e-a245-37a65b7b16a0,1640399,1,"[{'parameterGUID': '81cfdf2f-1f17-4a3e-a245-37a65b7b16a0', 'parameterName': 'ItemDescription', 'root': 'Curtain_BedScreen_FQGE_009'}]"
Curtain_BedScreen_FQGE_009,Furniture Systems,Curtain_BedScreen_FQGE_009,C:\Users\jchristel\dev\test_lib\combined\Furniture Systems\Curtain_BedScreen_FQGE_009.rfa,ItemGroup,be50f510-c92c-4c52-9dcf-b152201710df,1640401,1,"[{'parameterGUID': 'be50f510-c92c-4c52-9dcf-b152201710df', 'parameterName': 'ItemGroup', 'root': 'Curtain_BedScreen_FQGE_009'}]"
Curtain_BedScreen_FQGE_009,Furniture Systems,Curtain_BedScreen_FQGE_009,C:\Users\jchristel\dev\test_lib\combined\Furniture Systems\Curtain_BedScreen_FQGE_009.rfa,Copyright,1d88889c-80d2-4aad-acbe-11076796e986,1642131,1,"[{'parameterGUID': '1d88889c-80d2-4aad-acbe-11076796e986', 'parameterName': 'Copyright', 'root': 'Curtain_BedScreen_FQGE_009'}]"
Curtain_BedScreen_FQGE_009,Furniture Systems,Curtain_BedScreen_FQGE_009,C:\Users\jchristel\dev\test_lib\combined\Furniture Systems\Curtain_BedScreen_FQGE_009.rfa,HEIGHT_BVN,0e397bbd-a378-4824-b08a-3c03423f5545,1642132,1,"[{'parameterGUID': '0e397bbd-a378-4824-b08a-3c03423f5545', 'parameterName': 'HEIGHT_BVN', 'root': 'Curtain_BedScreen_FQGE_009'}]"
Curtain_BedScreen_FQGE_009,Furniture Systems,Curtain_BedScreen_FQGE_009,C:\Users\jchristel\dev\test_lib\combined\Furniture Systems\Curtain_BedScreen_FQGE_009.rfa,DEPTH_BVN,980aef7a-c409-4f02-acb2-895aed435f26,1642133,1,"[{'parameterGUID': '980aef7a-c409-4f02-acb2-895aed435f26', 'parameterName': 'DEPTH_BVN', 'root': 'Curtain_BedScreen_FQGE_009'}]"
Curtain_BedScreen_FQGE_009,Furniture Systems,Curtain_BedScreen_FQGE_009,C:\Users\jchristel\dev\test_lib\combined\Furniture Systems\Curtain_BedScreen_FQGE_009.rfa,WIDTH_BVN,10fc5a92-3d94-4deb-b74a-23825ebce640,1642135,1,"[{'parameterGUID': '10fc5a92-3d94-4deb-b74a-23825ebce640', 'parameterName': 'WIDTH_BVN', 'root': 'Curtain_BedScreen_FQGE_009'}]"
Curtain_BedScreen_FQGE_009,Furniture Systems,Curtain_BedScreen_FQGE_009,C:\Users\jchristel\dev\test_lib\combined\Furniture Systems\Curtain_BedScreen_FQGE_009.rfa,DetailedCategory,6a99c82d-821c-4726-8c75-a4e0097f4441,1698538,1,"[{'parameterGUID': '6a99c82d-821c-4726-8c75-a4e0097f4441', 'parameterName': 'DetailedCategory', 'root': 'Curtain_BedScreen_FQGE_009'}]"
Curtain_BedScreen_FQGE_009,Furniture Systems,Curtain_BedScreen_FQGE_009,C:\Users\jchristel\dev\test_lib\combined\Furniture Systems\Curtain_BedScreen_FQGE_009.rfa,ModifiedIssue,a65f6d59-9c87-44bc-866b-5644e8412a3f,1698539,1,"[{'parameterGUID': 'a65f6d59-9c87-44bc-866b-5644e8412a3f', 'parameterName': 'ModifiedIssue', 'root': 'Curtain_BedScreen_FQGE_009'}]"
Curtain_BedScreen_FQGE_009,Furniture Systems,Curtain_BedScreen_FQGE_009,C:\Users\jchristel\dev\test_lib\combined\Furniture Systems\Curtain_BedScreen_FQGE_009.rfa,Responsibility,bf4c7aa0-8e21-4b5c-922b-204d48970e70,1698541,1,"[{'parameterGUID': 'bf4c7aa0-8e21-4b5c-922b-204d48970e70', 'parameterName': 'Responsibility', 'root': 'Curtain_BedScreen_FQGE_009'}]"
Curtain_BedScreen_FQGE_009,Furniture Systems,Curtain_BedScreen_FQGE_009,C:\Users\jchristel\dev\test_lib\combined\Furniture Systems\Curtain_BedScreen_FQGE_009.rfa,UniqueID,9fb538e8-0a21-47d8-aa80-79ca7db6dccc,1698542,1,"[{'parameterGUID': '9fb538e8-0a21-47d8-aa80-79ca7db6dccc', 'parameterName': 'UniqueID', 'root': 'Curtain_BedScreen_FQGE_009'}]"
Curtain_BedScreen_FQGE_009,Furniture Systems,Curtain_BedScreen_FQGE_009,C:\Users\jchristel\dev\test_lib\combined\Furniture Systems\Curtain_BedScreen_FQGE_009.rfa,MOUNTING_HEIGHT_TOP_BVN,6cc0c155-4ff7-44e0-9ed0-2b7e49c17aeb,1698543,1,"[{'parameterGUID': '6cc0c155-4ff7-44e0-9ed0-2b7e49c17aeb', 'parameterName': 'MOUNTING_HEIGHT_TOP_BVN', 'root': 'Curtain_BedScreen_FQGE_009'}]"
Curtain_BedScreen_FQGE_009,Furniture Systems,Curtain_BedScreen_FQGE_009,C:\Users\jchristel\dev\test_lib\combined\Furniture Systems\Curtain_BedScreen_FQGE_009.rfa,MOUNTING_HEIGHT_US_BVN,f074bc9a-c650-42f4-aeb1-29de0255343f,1698544,1,"[{'parameterGUID': 'f074bc9a-c650-42f4-aeb1-29de0255343f', 'parameterName': 'MOUNTING_HEIGHT_US_BVN', 'root': 'Curtain_BedScreen_FQGE_009'}]"
