room id,area briefed,area designed,room name short,department,sub department
CS.MHU.2.053,8,8.36,STR PPROP,Adult Acute Mental Health Inpatient Unit (32 beds),General Care Area (21 beds)
CS.MHU.2.054,7,7.4,ENS BARI,Adult Acute Mental Health Inpatient Unit (32 beds),General Care Area (21 beds)
CS.MHU.2.055,15,17.4,1 BED MH A,Adult Acute Mental Health Inpatient Unit (32 beds),General Care Area (21 beds)
CS.MHU.2.056,15,17.4,1 BED MH A,Adult Acute Mental Health Inpatient Unit (32 beds),General Care Area (21 beds)
CS.MHU.2.057,7,7.37,ENS BARI,Adult Acute Mental Health Inpatient Unit (32 beds),General Care Area (21 beds)
CS.MHU.2.058,22,19.99,LNG GEN,Adult Acute Mental Health Inpatient Unit (32 beds),General Care Area (21 beds)
CS.MHU.2.059,14,13.04,INT MH,Adult Acute Mental Health Inpatient Unit (32 beds),General Care Area (21 beds)
CS.MHU.2.060,25,25.61,SERVERY,Adult Acute Mental Health Inpatient Unit (32 beds),General Care Area (21 beds)
CS.MHU.2.061,5,4.86,ENS MH I,Adult Acute Mental Health Inpatient Unit (32 beds),General Care Area (21 beds)
CS.MHU.2.062,5,4.86,ENS MH I,Adult Acute Mental Health Inpatient Unit (32 beds),General Care Area (21 beds)
CS.MHU.2.079,8,9.57,LNG GEN,Adult Acute Mental Health Inpatient Unit (32 beds),General Care Area (21 beds)
CS.MHU.3.001,15,16.19,1 BED MH A,Adult Acute Mental Health Inpatient Unit (32 beds),Intensive Care Area (8 beds)
CS.MHU.3.002,15,15.87,1 BED MH A,Adult Acute Mental Health Inpatient Unit (32 beds),Intensive Care Area (8 beds)
CS.MHU.3.003,15,15.92,1 BED MH A,Adult Acute Mental Health Inpatient Unit (32 beds),Intensive Care Area (8 beds)
CS.MHU.3.004,15,17.18,1 BED MH A,Adult Acute Mental Health Inpatient Unit (32 beds),Intensive Care Area (8 beds)
CS.MHU.3.005,15,16.98,1 BED MH A,Adult Acute Mental Health Inpatient Unit (32 beds),Intensive Care Area (8 beds)
CS.MHU.3.006,15,16.93,1 BED MH A,Adult Acute Mental Health Inpatient Unit (32 beds),Intensive Care Area (8 beds)
CS.MHU.3.007,15,17.24,1 BED MH A,Adult Acute Mental Health Inpatient Unit (32 beds),Intensive Care Area (8 beds)
CS.MHU.3.008,15,16.19,1 BED MH A,Adult Acute Mental Health Inpatient Unit (32 beds),Intensive Care Area (8 beds)
CS.MHU.3.009,5,4.86,ENS MH I,Adult Acute Mental Health Inpatient Unit (32 beds),Intensive Care Area (8 beds)
CS.MHU.3.010,5,4.86,ENS MH I,Adult Acute Mental Health Inpatient Unit (32 beds),Intensive Care Area (8 beds)
CS.MHU.3.011,5,4.86,ENS MH I,Adult Acute Mental Health Inpatient Unit (32 beds),Intensive Care Area (8 beds)
CS.MHU.3.012,5,4.86,ENS MH I,Adult Acute Mental Health Inpatient Unit (32 beds),Intensive Care Area (8 beds)
CS.MHU.3.013,5,4.86,ENS MH I,Adult Acute Mental Health Inpatient Unit (32 beds),Intensive Care Area (8 beds)
CS.MHU.3.014,5,4.86,ENS MH I,Adult Acute Mental Health Inpatient Unit (32 beds),Intensive Care Area (8 beds)
CS.MHU.3.015,5,4.86,ENS MH I,Adult Acute Mental Health Inpatient Unit (32 beds),Intensive Care Area (8 beds)
CS.MHU.3.016,5,4.86,ENS MH I,Adult Acute Mental Health Inpatient Unit (32 beds),Intensive Care Area (8 beds)
CS.MHU.3.017,5,5.38,ENS MH I,Adult Acute Mental Health Inpatient Unit (32 beds),Intensive Care Area (8 beds)
CS.MHU.3.018,7,7.7,STAFF / CONSU INTER,Adult Acute Mental Health Inpatient Unit (32 beds),Intensive Care Area (8 beds)
CS.MHU.3.019,1,1.81,B HWB,Adult Acute Mental Health Inpatient Unit (32 beds),Intensive Care Area (8 beds)
CS.MHU.3.020,80,80.89,ADL DINING,Adult Acute Mental Health Inpatient Unit (32 beds),Intensive Care Area (8 beds)
CS.MHU.3.021,14,16.4,SENS MOD ROOM,Adult Acute Mental Health Inpatient Unit (32 beds),Intensive Care Area (8 beds)
CS.MHU.3.022,14,14.34,SEC ROOM,Adult Acute Mental Health Inpatient Unit (32 beds),Intensive Care Area (8 beds)
CS.MHU.3.023,10,7.28,SEC ACCESS,Adult Acute Mental Health Inpatient Unit (32 beds),Intensive Care Area (8 beds)
CS.MHU.3.024,18,15.98,DE-ESCALATE,Adult Acute Mental Health Inpatient Unit (32 beds),Intensive Care Area (8 beds)
CS.MHU.3.025,14,13.64,INT MH,Adult Acute Mental Health Inpatient Unit (32 beds),Intensive Care Area (8 beds)
CS.MHU.3.026,15,20.55,OFF CLN,Adult Acute Mental Health Inpatient Unit (32 beds),Intensive Care Area (8 beds)
CS.MHU.3.027,19,19.84,SERVERY,Adult Acute Mental Health Inpatient Unit (32 beds),Intensive Care Area (8 beds)
CS.MHU.4.001,15,17.4,1 BED MH A,Adult Acute Mental Health Inpatient Unit (32 beds),Medium Care Area (3 beds)
CS.MHU.4.002,15,15.8,1 BED MH A,Adult Acute Mental Health Inpatient Unit (32 beds),Medium Care Area (3 beds)
CS.MHU.4.003,15,17.05,1 BED MH A,Adult Acute Mental Health Inpatient Unit (32 beds),Medium Care Area (3 beds)
CS.MHU.4.004,5,4.86,ENS MH I,Adult Acute Mental Health Inpatient Unit (32 beds),Medium Care Area (3 beds)
CS.MHU.4.005,5,4.86,ENS MH I,Adult Acute Mental Health Inpatient Unit (32 beds),Medium Care Area (3 beds)
CS.MHU.4.006,5,4.86,ENS MH I,Adult Acute Mental Health Inpatient Unit (32 beds),Medium Care Area (3 beds)
CS.MHU.4.007,7,6.98,STAFF / CONSU INTER,Adult Acute Mental Health Inpatient Unit (32 beds),Medium Care Area (3 beds)
CS.MHU.4.008,1,0.66,B HWB,Adult Acute Mental Health Inpatient Unit (32 beds),Medium Care Area (3 beds)
CS.MHU.4.009,30,28.17,ADL DINING,Adult Acute Mental Health Inpatient Unit (32 beds),Medium Care Area (3 beds)
CS.MHU.4.010,14,14.34,SENS MOD ROOM,Adult Acute Mental Health Inpatient Unit (32 beds),Medium Care Area (3 beds)
CS.MHU.4.011,14,14.04,INT MH,Adult Acute Mental Health Inpatient Unit (32 beds),Medium Care Area (3 beds)
CS.MHU.5.001,45,65.6,POL AMB TRANSFER,Adult Acute Mental Health Inpatient Unit (32 beds),Secure Entry Zone
CS.MHU.5.002,10,73.32,AIRLOCK,Adult Acute Mental Health Inpatient Unit (32 beds),Secure Entry Zone
CS.MHU.5.003,2,1.74,GUN,Adult Acute Mental Health Inpatient Unit (32 beds),Secure Entry Zone
CS.MHU.6.001,14,14.13,CONS / TR,Adult Acute Mental Health Inpatient Unit (32 beds),Clinical Support
CS.MHU.6.002,0,0,OFF 2P,Adult Acute Mental Health Inpatient Unit (32 beds),Clinical Support
CS.MHU.6.003,16,16.44,CLN MED,Adult Acute Mental Health Inpatient Unit (32 beds),Clinical Support
CS.MHU.6.004,2,2.66,B LIN,Adult Acute Mental Health Inpatient Unit (32 beds),Clinical Support
CS.MHU.6.005,2,1.14,B LIN,Adult Acute Mental Health Inpatient Unit (32 beds),Clinical Support
CS.MHU.6.006,1,0.81,B LIN,Adult Acute Mental Health Inpatient Unit (32 beds),Clinical Support
CS.MHU.6.007,8,7.93,DU SUB,Adult Acute Mental Health Inpatient Unit (32 beds),Clinical Support
CS.MHU.6.008,8,8.83,STEQ,Adult Acute Mental Health Inpatient Unit (32 beds),Clinical Support
CS.MHU.6.009,12,10.89,STGN,Adult Acute Mental Health Inpatient Unit (32 beds),Clinical Support
CS.MHU.6.010,5,7.3,CLNR,Adult Acute Mental Health Inpatient Unit (32 beds),Clinical Support
CS.MHU.6.011,15,17.2,DISP,Adult Acute Mental Health Inpatient Unit (32 beds),Clinical Support
CS.MHU.6.012,14,13.99,CONS / TR,Adult Acute Mental Health Inpatient Unit (32 beds),Clinical Support
CS.MHU.6.013,9,9.23,OFF 1P,Adult Acute Mental Health Inpatient Unit (32 beds),Clinical Support
CS.MHU.6.014,9,9.53,OFF 1P,Adult Acute Mental Health Inpatient Unit (32 beds),Clinical Support
CS.MHU.6.015,8,7.91,DU SUB,Adult Acute Mental Health Inpatient Unit (32 beds),Clinical Support
CS.MHU.6.016,1,0.83,B PTS,Adult Acute Mental Health Inpatient Unit (32 beds),Clinical Support
CS.MHU.6.017,9,9.13,OFF 1P,Adult Acute Mental Health Inpatient Unit (32 beds),Clinical Support
CS.MHU.6.018,0,0,OFF 2P,Adult Acute Mental Health Inpatient Unit (32 beds),Clinical Support
CS.MHU.6.019,0,0,OFF 2P,Adult Acute Mental Health Inpatient Unit (32 beds),Clinical Support
CS.MHU.6.020,1,0.96,B LIN,Adult Acute Mental Health Inpatient Unit (32 beds),Clinical Support
CS.MHU.6.030,4,4.23,B STORE,Adult Acute Mental Health Inpatient Unit (32 beds),Clinical Support
CS.MHU.6.031,4,4.13,B STORE,Adult Acute Mental Health Inpatient Unit (32 beds),Clinical Support
CS.MHU.7.001,63,93.51,OFF SWS(14P),Adult Acute Mental Health Inpatient Unit (32 beds),Staff Areas
CS.MHU.7.002,4,2.85,STR COPY STN,Adult Acute Mental Health Inpatient Unit (32 beds),Staff Areas
CS.MHU.7.003,30,25.67,MEET 30,Adult Acute Mental Health Inpatient Unit (32 beds),Staff Areas
CS.MHU.7.004,20,32.13,STAFF RM 15,Adult Acute Mental Health Inpatient Unit (32 beds),Staff Areas
CS.MHU.7.005,3,2.07,B PROP-ST,Adult Acute Mental Health Inpatient Unit (32 beds),Staff Areas
CS.MHU.7.006,0,0,SHOWER ST,Adult Acute Mental Health Inpatient Unit (32 beds),Staff Areas
CS.MHU.7.007,3,4.43,WC ST,Adult Acute Mental Health Inpatient Unit (32 beds),Staff Areas
CS.MHU.7.008,6,4.76,ENS-ST,Adult Acute Mental Health Inpatient Unit (32 beds),Staff Areas
CS.MHU.7.009,0,0,OFF SWS,Adult Acute Mental Health Inpatient Unit (32 beds),Staff Areas
CS.MHU.7.010,0,0,OFF SWS,Adult Acute Mental Health Inpatient Unit (32 beds),Staff Areas
CS.MHU.7.011,0,0,OFF SWS,Adult Acute Mental Health Inpatient Unit (32 beds),Staff Areas
CS.MHU.7.012,0,0,OFF SWS,Adult Acute Mental Health Inpatient Unit (32 beds),Staff Areas
CS.MHU.7.013,0,0,OFF 1P 9,Adult Acute Mental Health Inpatient Unit (32 beds),Staff Areas
CS.MHU.7.014,0,0,OFF 1P 9,Adult Acute Mental Health Inpatient Unit (32 beds),Staff Areas
CS.MHU.7.019,0,6.66,BREAKOUT,Adult Acute Mental Health Inpatient Unit (32 beds),Staff Areas
CS.MHU.7.020,4,1.27,STR COPY STN,Adult Acute Mental Health Inpatient Unit (32 beds),Staff Areas
CS.MHU.IDC.001,0,39.38,CIRC,Adult Acute Mental Health Inpatient Unit (32 beds),Intra Departmental Circulation
CS.MHU.IDC.002,0,12.9,CIRC,Adult Acute Mental Health Inpatient Unit (32 beds),Intra Departmental Circulation
CS.MHU.IDC.003,0,50.46,CIRC,Adult Acute Mental Health Inpatient Unit (32 beds),Intra Departmental Circulation
CS.MHU.IDC.004,0,49.38,CIRC,Adult Acute Mental Health Inpatient Unit (32 beds),Intra Departmental Circulation
CS.MHU.IDC.005,0,36.47,CIRC,Adult Acute Mental Health Inpatient Unit (32 beds),Intra Departmental Circulation
CS.MHU.IDC.006,0,42.08,CIRC,Adult Acute Mental Health Inpatient Unit (32 beds),Intra Departmental Circulation
CS.MHU.IDC.007,0,46.56,CIRC,Adult Acute Mental Health Inpatient Unit (32 beds),Intra Departmental Circulation
CS.MHU.IDC.008,0,27.62,CIRC,Adult Acute Mental Health Inpatient Unit (32 beds),Intra Departmental Circulation
CS.MHU.IDC.009,0,70.04,CIRC,Adult Acute Mental Health Inpatient Unit (32 beds),Intra Departmental Circulation
CS.MHU.IDC.010,0,57.5,CIRC,Adult Acute Mental Health Inpatient Unit (32 beds),Intra Departmental Circulation
CS.MHU.IDC.011,0,68.68,CIRC,Adult Acute Mental Health Inpatient Unit (32 beds),Intra Departmental Circulation
CS.MHU.IDC.012,0,26.48,CIRC,Adult Acute Mental Health Inpatient Unit (32 beds),Intra Departmental Circulation
CS.MHU.IDC.013,0,66.44,CIRC,Adult Acute Mental Health Inpatient Unit (32 beds),Intra Departmental Circulation
CS.MHU.IDC.014,0,15.95,CIRC,Adult Acute Mental Health Inpatient Unit (32 beds),Intra Departmental Circulation
CS.ORU.01.001,9,9.39,INT,Perioperative Unit (6 ORs + 2 Proc Rooms +CCL),Admissions / Reception
CS.ORU.01.002,18,16.63,OFF SWS(4P),Perioperative Unit (6 ORs + 2 Proc Rooms +CCL),Admissions / Reception
CS.ORU.01.003,0,0,OFF SWS,Perioperative Unit (6 ORs + 2 Proc Rooms +CCL),Admissions / Reception
CS.ORU.01.004,0,0,OFF SWS,Perioperative Unit (6 ORs + 2 Proc Rooms +CCL),Admissions / Reception
CS.ORU.01.005,0,0,OFF SWS,Perioperative Unit (6 ORs + 2 Proc Rooms +CCL),Admissions / Reception
CS.ORU.01.006,15,14.55,REC,Perioperative Unit (6 ORs + 2 Proc Rooms +CCL),Admissions / Reception
CS.ORU.01.007,10,9.99,WAIT 10,Perioperative Unit (6 ORs + 2 Proc Rooms +CCL),Admissions / Reception
CS.ORU.01.008,20,21.94,WAIT 20,Perioperative Unit (6 ORs + 2 Proc Rooms +CCL),Admissions / Reception
CS.ORU.01.009,3,3.79,WC PUB,Perioperative Unit (6 ORs + 2 Proc Rooms +CCL),Admissions / Reception
CS.ORU.01.010,3,3.16,WC PUB,Perioperative Unit (6 ORs + 2 Proc Rooms +CCL),Admissions / Reception
CS.ORU.01.011,8,7.4,BMFD-7,Perioperative Unit (6 ORs + 2 Proc Rooms +CCL),Admissions / Reception
CS.ORU.01.013,6,6.36,WC ACC,Perioperative Unit (6 ORs + 2 Proc Rooms +CCL),Admissions / Reception
CS.ORU.02.001,1,1.07,B HWB,Perioperative Unit (6 ORs + 2 Proc Rooms +CCL),Patient Preparation and Holding
CS.ORU.02.002,1,1.01,B HWB,Perioperative Unit (6 ORs + 2 Proc Rooms +CCL),Patient Preparation and Holding
CS.ORU.02.003,2,2.02,CH PT,Perioperative Unit (6 ORs + 2 Proc Rooms +CCL),Patient Preparation and Holding
CS.ORU.02.004,2,2.72,CH PT,Perioperative Unit (6 ORs + 2 Proc Rooms +CCL),Patient Preparation and Holding
CS.ORU.02.005,4,3.71,CH ACC,Perioperative Unit (6 ORs + 2 Proc Rooms +CCL),Patient Preparation and Holding
CS.ORU.02.006,9,9.24,INT,Perioperative Unit (6 ORs + 2 Proc Rooms +CCL),Patient Preparation and Holding
CS.ORU.02.007,6.5,7.14,PBAY HOLD,Perioperative Unit (6 ORs + 2 Proc Rooms +CCL),Patient Preparation and Holding
CS.ORU.02.008,6.5,7.06,PBAY HOLD,Perioperative Unit (6 ORs + 2 Proc Rooms +CCL),Patient Preparation and Holding
CS.ORU.02.009,6.5,7.14,PBAY HOLD,Perioperative Unit (6 ORs + 2 Proc Rooms +CCL),Patient Preparation and Holding
CS.ORU.02.010,6.5,6.67,PBAY HOLD,Perioperative Unit (6 ORs + 2 Proc Rooms +CCL),Patient Preparation and Holding
CS.ORU.02.011,6.5,6.62,PBAY HOLD,Perioperative Unit (6 ORs + 2 Proc Rooms +CCL),Patient Preparation and Holding
CS.ORU.02.012,6.5,6.62,PBAY HOLD,Perioperative Unit (6 ORs + 2 Proc Rooms +CCL),Patient Preparation and Holding
CS.ORU.02.013,6.5,7.45,PBAY HOLD,Perioperative Unit (6 ORs + 2 Proc Rooms +CCL),Patient Preparation and Holding
CS.ORU.02.014,8,9.66,STAFF STN 10,Perioperative Unit (6 ORs + 2 Proc Rooms +CCL),Patient Preparation and Holding
CS.ORU.02.015,4,3.61,WC PT,Perioperative Unit (6 ORs + 2 Proc Rooms +CCL),Patient Preparation and Holding
CS.ORU.02.016,4,3.66,WC PT,Perioperative Unit (6 ORs + 2 Proc Rooms +CCL),Patient Preparation and Holding
CS.ORU.02.017,9,9.39,INT,Perioperative Unit (6 ORs + 2 Proc Rooms +CCL),Patient Preparation and Holding
CS.ORU.02.018,3,2.6,B PROP-PA,Perioperative Unit (6 ORs + 2 Proc Rooms +CCL),Patient Preparation and Holding
CS.ORU.03.002,16,16.06,ANAES,Perioperative Unit (6 ORs + 2 Proc Rooms +CCL),Operating Room Area
CS.ORU.03.003,16,16.06,ANAES,Perioperative Unit (6 ORs + 2 Proc Rooms +CCL),Operating Room Area
CS.ORU.03.004,16,16.06,ANAES,Perioperative Unit (6 ORs + 2 Proc Rooms +CCL),Operating Room Area
CS.ORU.03.005,16,16.06,ANAES,Perioperative Unit (6 ORs + 2 Proc Rooms +CCL),Operating Room Area
CS.ORU.03.006,16,16.06,ANAES,Perioperative Unit (6 ORs + 2 Proc Rooms +CCL),Operating Room Area
CS.ORU.03.008,60,59.18,OR GEN,Perioperative Unit (6 ORs + 2 Proc Rooms +CCL),Operating Room Area
CS.ORU.03.009,60,59.18,OR GEN,Perioperative Unit (6 ORs + 2 Proc Rooms +CCL),Operating Room Area
CS.ORU.03.010,60,59.18,OR GEN,Perioperative Unit (6 ORs + 2 Proc Rooms +CCL),Operating Room Area
CS.ORU.03.011,60,59.18,OR GEN,Perioperative Unit (6 ORs + 2 Proc Rooms +CCL),Operating Room Area
CS.ORU.03.012,60,57.63,OR GEN,Perioperative Unit (6 ORs + 2 Proc Rooms +CCL),Operating Room Area
CS.ORU.03.014,4,3.96,SCR UP,Perioperative Unit (6 ORs + 2 Proc Rooms +CCL),Operating Room Area
CS.ORU.03.015,4,3.88,SCR UP,Perioperative Unit (6 ORs + 2 Proc Rooms +CCL),Operating Room Area
CS.ORU.03.016,4,3.63,SCR UP,Perioperative Unit (6 ORs + 2 Proc Rooms +CCL),Operating Room Area
CS.ORU.03.017,4,4.25,SCR UP,Perioperative Unit (6 ORs + 2 Proc Rooms +CCL),Operating Room Area
CS.ORU.03.018,4,3.6,SCR UP,Perioperative Unit (6 ORs + 2 Proc Rooms +CCL),Operating Room Area
CS.ORU.03.019,12,12.07,B EXIT,Perioperative Unit (6 ORs + 2 Proc Rooms +CCL),Operating Room Area
CS.ORU.03.020,12,12.49,B EXIT,Perioperative Unit (6 ORs + 2 Proc Rooms +CCL),Operating Room Area
CS.ORU.03.021,12,12.5,B EXIT,Perioperative Unit (6 ORs + 2 Proc Rooms +CCL),Operating Room Area
CS.ORU.03.022,12,12.32,B EXIT,Perioperative Unit (6 ORs + 2 Proc Rooms +CCL),Operating Room Area
CS.ORU.03.023,12,10.8,B EXIT,Perioperative Unit (6 ORs + 2 Proc Rooms +CCL),Operating Room Area
CS.ORU.03.024,12,17.18,B EXIT,Perioperative Unit (6 ORs + 2 Proc Rooms +CCL),Operating Room Area
CS.ORU.03.025,10,9.07,CLUP SH,Perioperative Unit (6 ORs + 2 Proc Rooms +CCL),Operating Room Area
CS.ORU.03.026,10,9.12,CLUP SH,Perioperative Unit (6 ORs + 2 Proc Rooms +CCL),Operating Room Area
CS.ORU.03.027,10,6.98,CLUP SH,Perioperative Unit (6 ORs + 2 Proc Rooms +CCL),Operating Room Area
CS.ORU.03.028,16,15.88,ANAES,Perioperative Unit (6 ORs + 2 Proc Rooms +CCL),Operating Room Area
CS.ORU.03.029,4,4.08,SCR UP,Perioperative Unit (6 ORs + 2 Proc Rooms +CCL),Operating Room Area
CS.ORU.03.032,75,67.76,OR HYB,Perioperative Unit (6 ORs + 2 Proc Rooms +CCL),Operating Room Area
CS.ORU.03.033,10,13.54,CTRL RM,Perioperative Unit (6 ORs + 2 Proc Rooms +CCL),Operating Room Area
CS.ORU.03.034,3,3.29,OFF WI,Perioperative Unit (6 ORs + 2 Proc Rooms +CCL),Operating Room Area
CS.ORU.03.035,3,2.95,OFF WI,Perioperative Unit (6 ORs + 2 Proc Rooms +CCL),Operating Room Area
CS.ORU.03.037,3,2.7,OFF WI,Perioperative Unit (6 ORs + 2 Proc Rooms +CCL),Operating Room Area
CS.ORU.03.038,10,11.34,EQP HYBRID OR,Perioperative Unit (6 ORs + 2 Proc Rooms +CCL),Operating Room Area
CS.ORU.03.039,10,10.97,STGN,Perioperative Unit (6 ORs + 2 Proc Rooms +CCL),Operating Room Area
CS.ORU.03.040,12,11.28,OFF 2P,Perioperative Unit (6 ORs + 2 Proc Rooms +CCL),Operating Room Area
CS.ORU.04.001,20,19.58,PROC,Perioperative Unit (6 ORs + 2 Proc Rooms +CCL),Procedural Zone
CS.ORU.05.001,2,2.09,B LIN,Perioperative Unit (6 ORs + 2 Proc Rooms +CCL),Clinical Support Areas
CS.ORU.05.002,2,2.09,B LIN,Perioperative Unit (6 ORs + 2 Proc Rooms +CCL),Clinical Support Areas
CS.ORU.05.003,2,2.15,B LIN,Perioperative Unit (6 ORs + 2 Proc Rooms +CCL),Clinical Support Areas
CS.ORU.05.004,4,3.75,B MEQ,Perioperative Unit (6 ORs + 2 Proc Rooms +CCL),Clinical Support Areas
CS.ORU.05.005,4,3.71,B MEQ,Perioperative Unit (6 ORs + 2 Proc Rooms +CCL),Clinical Support Areas
CS.ORU.05.006,4,3.69,B MEQ,Perioperative Unit (6 ORs + 2 Proc Rooms +CCL),Clinical Support Areas
CS.ORU.05.007,20,19.67,STGN,Perioperative Unit (6 ORs + 2 Proc Rooms +CCL),Clinical Support Areas
CS.ORU.05.008,36,32.68,STEQ,Perioperative Unit (6 ORs + 2 Proc Rooms +CCL),Clinical Support Areas
CS.ORU.05.009,30,32.95,STEQ,Perioperative Unit (6 ORs + 2 Proc Rooms +CCL),Clinical Support Areas
CS.ORU.05.010,15,15.94,STGN,Perioperative Unit (6 ORs + 2 Proc Rooms +CCL),Clinical Support Areas
CS.ORU.05.011,5,4.54,CLNR,Perioperative Unit (6 ORs + 2 Proc Rooms +CCL),Clinical Support Areas
CS.ORU.05.012,10,1.95,DISP,Perioperative Unit (6 ORs + 2 Proc Rooms +CCL),Clinical Support Areas
CS.ORU.05.013,2,2.18,STR BLD,Perioperative Unit (6 ORs + 2 Proc Rooms +CCL),Clinical Support Areas
CS.ORU.05.014,9,8.75,B PATH,Perioperative Unit (6 ORs + 2 Proc Rooms +CCL),Clinical Support Areas
CS.ORU.05.015,6,6.59,MED,Perioperative Unit (6 ORs + 2 Proc Rooms +CCL),Clinical Support Areas
CS.ORU.05.016,3,3.21,WC ST,Perioperative Unit (6 ORs + 2 Proc Rooms +CCL),Clinical Support Areas
CS.ORU.05.017,10,10.26,STGN,Perioperative Unit (6 ORs + 2 Proc Rooms +CCL),Clinical Support Areas
CS.ORU.05.018,20,21.9,STSS,Perioperative Unit (6 ORs + 2 Proc Rooms +CCL),Clinical Support Areas
CS.ORU.05.019,20,21.9,STSS,Perioperative Unit (6 ORs + 2 Proc Rooms +CCL),Clinical Support Areas
CS.ORU.05.020,20,20.63,STSS,Perioperative Unit (6 ORs + 2 Proc Rooms +CCL),Clinical Support Areas
CS.ORU.05.021,20,19.39,STSS,Perioperative Unit (6 ORs + 2 Proc Rooms +CCL),Clinical Support Areas
CS.ORU.05.022,20,20.46,STSS,Perioperative Unit (6 ORs + 2 Proc Rooms +CCL),Clinical Support Areas
CS.ORU.05.023,20,19.08,STSS,Perioperative Unit (6 ORs + 2 Proc Rooms +CCL),Clinical Support Areas
CS.ORU.05.024,20,23.61,STSS,Perioperative Unit (6 ORs + 2 Proc Rooms +CCL),Clinical Support Areas
CS.ORU.05.025,4,3.61,B MEQ,Perioperative Unit (6 ORs + 2 Proc Rooms +CCL),Clinical Support Areas
CS.ORU.05.026,2,2.2,B LIN,Perioperative Unit (6 ORs + 2 Proc Rooms +CCL),Clinical Support Areas
CS.ORU.05.027,3,3.78,WC ST,Perioperative Unit (6 ORs + 2 Proc Rooms +CCL),Clinical Support Areas
CS.ORU.05.028,3,3.78,WC ST,Perioperative Unit (6 ORs + 2 Proc Rooms +CCL),Clinical Support Areas
CS.ORU.05.029,5,3.67,CLNR,Perioperative Unit (6 ORs + 2 Proc Rooms +CCL),Clinical Support Areas
CS.ORU.05.030,1,0.96,B BFW,Perioperative Unit (6 ORs + 2 Proc Rooms +CCL),Clinical Support Areas
CS.ORU.06.001,9,9.42,PBAY REC STAGE,Perioperative Unit (6 ORs + 2 Proc Rooms +CCL),Recovery Stage 1
CS.ORU.06.002,9,9.24,PBAY REC STAGE,Perioperative Unit (6 ORs + 2 Proc Rooms +CCL),Recovery Stage 1
CS.ORU.06.003,9,8.99,PBAY REC STAGE,Perioperative Unit (6 ORs + 2 Proc Rooms +CCL),Recovery Stage 1
CS.ORU.06.004,9,9.24,PBAY REC STAGE,Perioperative Unit (6 ORs + 2 Proc Rooms +CCL),Recovery Stage 1
CS.ORU.06.005,9,9.12,PBAY REC STAGE,Perioperative Unit (6 ORs + 2 Proc Rooms +CCL),Recovery Stage 1
CS.ORU.06.006,9,8.93,PBAY REC STAGE,Perioperative Unit (6 ORs + 2 Proc Rooms +CCL),Recovery Stage 1
CS.ORU.06.007,9,8.93,PBAY REC STAGE,Perioperative Unit (6 ORs + 2 Proc Rooms +CCL),Recovery Stage 1
CS.ORU.06.008,9,8.93,PBAY REC STAGE,Perioperative Unit (6 ORs + 2 Proc Rooms +CCL),Recovery Stage 1
CS.ORU.06.009,9,9.12,PBAY REC STAGE,Perioperative Unit (6 ORs + 2 Proc Rooms +CCL),Recovery Stage 1
CS.ORU.06.010,10,11.1,STAFF STN 10,Perioperative Unit (6 ORs + 2 Proc Rooms +CCL),Recovery Stage 1
CS.ORU.06.011,10,9.98,CLN MED S,Perioperative Unit (6 ORs + 2 Proc Rooms +CCL),Recovery Stage 1
CS.ORU.06.012,0,0,DU,Perioperative Unit (6 ORs + 2 Proc Rooms +CCL),Recovery Stage 1
CS.ORU.06.013,2,1.87,B LIN,Perioperative Unit (6 ORs + 2 Proc Rooms +CCL),Recovery Stage 1
CS.ORU.06.014,1,0.91,B BFW,Perioperative Unit (6 ORs + 2 Proc Rooms +CCL),Recovery Stage 1
CS.ORU.06.015,10,10.05,STGN,Perioperative Unit (6 ORs + 2 Proc Rooms +CCL),Recovery Stage 1
CS.ORU.06.016,1.5,1.86,B RES,Perioperative Unit (6 ORs + 2 Proc Rooms +CCL),Recovery Stage 1
CS.ORU.06.017,1,0.9,B HWB,Perioperative Unit (6 ORs + 2 Proc Rooms +CCL),Recovery Stage 1
CS.ORU.06.018,1,0.91,B HWB,Perioperative Unit (6 ORs + 2 Proc Rooms +CCL),Recovery Stage 1
CS.ORU.06.019,1,1.09,B HWB,Perioperative Unit (6 ORs + 2 Proc Rooms +CCL),Recovery Stage 1
CS.ORU.06.020,12,12.12,1 BED HOLD,Perioperative Unit (6 ORs + 2 Proc Rooms +CCL),Recovery Stage 1
CS.ORU.06.021,12,11.72,1 BED HOLD,Perioperative Unit (6 ORs + 2 Proc Rooms +CCL),Recovery Stage 1
CS.ORU.06.027,9,9.42,PBAY REC STAGE,Perioperative Unit (6 ORs + 2 Proc Rooms +CCL),Recovery Stage 1
CS.ORU.07.001,14,12.61,STAFF STN 10,Perioperative Unit (6 ORs + 2 Proc Rooms +CCL),Day Surgery Unit - Stage2
CS.ORU.07.002,9,8.64,PBAY REC S2,Perioperative Unit (6 ORs + 2 Proc Rooms +CCL),Day Surgery Unit - Stage2
CS.ORU.07.003,9,8.46,PBAY REC S2,Perioperative Unit (6 ORs + 2 Proc Rooms +CCL),Day Surgery Unit - Stage2
CS.ORU.07.004,9,8.46,PBAY REC S2,Perioperative Unit (6 ORs + 2 Proc Rooms +CCL),Day Surgery Unit - Stage2
CS.ORU.07.005,9,8.64,PBAY REC S2,Perioperative Unit (6 ORs + 2 Proc Rooms +CCL),Day Surgery Unit - Stage2
