PROJECT FILE NAME,FAMILY NAME,CATEGORY,TYPE NAME,DATE REPORTED,TIME REPORTED,PARAMETER NAME,PARAMETER TYPE,PARAMETER STORAGE TYPE,PARAMETER UNIT,PARAMETER VALUE
"\C:\Users\janchristel\Documents\GitHub\SampleCodeRevitBatchProcessor-NET48\test\_rbp_flow\_sampleFiles\CSW_BRACKET_Bench_NS.rfa",CSW_BRACKET_Bench_NS,Casework,DoNotSchedule_BR-BN7 - 750d Bench,2025-04-14,08:37:55,Depth,system,Length,mm,750
"\C:\Users\janchristel\Documents\GitHub\SampleCodeRevitBatchProcessor-NET48\test\_rbp_flow\_sampleFiles\CSW_BRACKET_Bench_NS.rfa",CSW_BRACKET_Bench_NS,Casework,DoNotSchedule_BR-BN7 - 750d Bench,2025-04-14,08:37:55,Default_Elevation,system,Length,mm,0
"\C:\Users\janchristel\Documents\GitHub\SampleCodeRevitBatchProcessor-NET48\test\_rbp_flow\_sampleFiles\CSW_BRACKET_Bench_NS.rfa",CSW_BRACKET_Bench_NS,Casework,DoNotSchedule_BR-BN4 - 450d Bench,2025-04-14,08:37:55,drofus_item_name,shared,Text,unitless,"BRACKET: for bench, 450D, wall mounted"
"\C:\Users\janchristel\Documents\GitHub\SampleCodeRevitBatchProcessor-NET48\test\_rbp_flow\_sampleFiles\CSW_BRACKET_Bench_NS.rfa",CSW_BRACKET_Bench_NS,Casework,DoNotSchedule_BR-BN4 - 450d Bench,2025-04-14,08:37:55,Width,system,Length,mm,18
"\C:\Users\janchristel\Documents\GitHub\SampleCodeRevitBatchProcessor-NET48\test\_rbp_flow\_sampleFiles\CSW_BRACKET_Bench_NS.rfa",CSW_BRACKET_Bench_NS,Casework,DoNotSchedule_BR-BN4 - 450d Bench,2025-04-14,08:37:55,Material_Body,custom,Material,unitless,<By Category>
"\C:\Users\janchristel\Documents\GitHub\SampleCodeRevitBatchProcessor-NET48\test\_rbp_flow\_sampleFiles\CSW_BRACKET_Bench_NS.rfa",CSW_BRACKET_Bench_NS,Casework,DoNotSchedule_BR-BN4 - 450d Bench,2025-04-14,08:37:55,Height,system,Length,mm,0
"\C:\Users\janchristel\Documents\GitHub\SampleCodeRevitBatchProcessor-NET48\test\_rbp_flow\_sampleFiles\CSW_BRACKET_Bench_NS.rfa",CSW_BRACKET_Bench_NS,Casework,DoNotSchedule_BR-BN4 - 450d Bench,2025-04-14,08:37:55,HSL_WIDTH,shared,Length,mm,18
"\C:\Users\janchristel\Documents\GitHub\SampleCodeRevitBatchProcessor-NET48\test\_rbp_flow\_sampleFiles\CSW_BRACKET_Bench_NS.rfa",CSW_BRACKET_Bench_NS,Casework,DoNotSchedule_BR-BN4 - 450d Bench,2025-04-14,08:37:55,HSL_UNION_HOST,shared,Yes/No,unitless,No
"\C:\Users\janchristel\Documents\GitHub\SampleCodeRevitBatchProcessor-NET48\test\_rbp_flow\_sampleFiles\CSW_BRACKET_Bench_NS.rfa",CSW_BRACKET_Bench_NS,Casework,DoNotSchedule_BR-BN4 - 450d Bench,2025-04-14,08:37:55,HSL_LINKED_DROFUS,shared,Yes/No,unitless,No
"\C:\Users\janchristel\Documents\GitHub\SampleCodeRevitBatchProcessor-NET48\test\_rbp_flow\_sampleFiles\CSW_BRACKET_Bench_NS.rfa",CSW_BRACKET_Bench_NS,Casework,DoNotSchedule_BR-BN4 - 450d Bench,2025-04-14,08:37:55,HSL_ID_TYPE,shared,Text,unitless,BR-BN4
"\C:\Users\janchristel\Documents\GitHub\SampleCodeRevitBatchProcessor-NET48\test\_rbp_flow\_sampleFiles\CSW_BRACKET_Bench_NS.rfa",CSW_BRACKET_Bench_NS,Casework,DoNotSchedule_BR-BN4 - 450d Bench,2025-04-14,08:37:55,HSL_HEIGHT,shared,Length,mm,450
"\C:\Users\janchristel\Documents\GitHub\SampleCodeRevitBatchProcessor-NET48\test\_rbp_flow\_sampleFiles\CSW_BRACKET_Bench_NS.rfa",CSW_BRACKET_Bench_NS,Casework,DoNotSchedule_BR-BN4 - 450d Bench,2025-04-14,08:37:55,HSL_DEPTH,shared,Length,mm,350
"\C:\Users\janchristel\Documents\GitHub\SampleCodeRevitBatchProcessor-NET48\test\_rbp_flow\_sampleFiles\CSW_BRACKET_Bench_NS.rfa",CSW_BRACKET_Bench_NS,Casework,DoNotSchedule_BR-BN4 - 450d Bench,2025-04-14,08:37:55,HSL_BUDGET_GROUP,shared,Text,unitless,1
"\C:\Users\janchristel\Documents\GitHub\SampleCodeRevitBatchProcessor-NET48\test\_rbp_flow\_sampleFiles\CSW_BRACKET_Bench_NS.rfa",CSW_BRACKET_Bench_NS,Casework,DoNotSchedule_BR-BN4 - 450d Bench,2025-04-14,08:37:55,HSL_AHFG_DESCRIPTION,shared,Text,unitless,"BRACKET: for bench, 450D, wall mounted"
"\C:\Users\janchristel\Documents\GitHub\SampleCodeRevitBatchProcessor-NET48\test\_rbp_flow\_sampleFiles\CSW_BRACKET_Bench_NS.rfa",CSW_BRACKET_Bench_NS,Casework,DoNotSchedule_BR-BN4 - 450d Bench,2025-04-14,08:37:55,HSL_AHFG_CODE,shared,Text,unitless,DoNotSchedule
"\C:\Users\janchristel\Documents\GitHub\SampleCodeRevitBatchProcessor-NET48\test\_rbp_flow\_sampleFiles\CSW_BRACKET_Bench_NS.rfa",CSW_BRACKET_Bench_NS,Casework,DoNotSchedule_BR-BN4 - 450d Bench,2025-04-14,08:37:55,Description,system,Text,unitless,Bench - 450d
"\C:\Users\janchristel\Documents\GitHub\SampleCodeRevitBatchProcessor-NET48\test\_rbp_flow\_sampleFiles\CSW_BRACKET_Bench_NS.rfa",CSW_BRACKET_Bench_NS,Casework,DoNotSchedule_BR-BN4 - 450d Bench,2025-04-14,08:37:55,Depth,system,Length,mm,0
"\C:\Users\janchristel\Documents\GitHub\SampleCodeRevitBatchProcessor-NET48\test\_rbp_flow\_sampleFiles\CSW_BRACKET_Bench_NS.rfa",CSW_BRACKET_Bench_NS,Casework,DoNotSchedule_BR-BN4 - 450d Bench,2025-04-14,08:37:55,Default_Elevation,system,Length,mm,0
"\C:\Users\janchristel\Documents\GitHub\SampleCodeRevitBatchProcessor-NET48\test\_rbp_flow\_sampleFiles\CSW_BRACKET_Bench_NS.rfa",CSW_BRACKET_Bench_NS,Casework,DoNotSchedule_BR-BN4 - 450d Bench,2025-04-14,08:37:55,Family_Type_mod_description,shared,Text,unitless,
"\C:\Users\janchristel\Documents\GitHub\SampleCodeRevitBatchProcessor-NET48\test\_rbp_flow\_sampleFiles\CSW_BRACKET_Bench_NS.rfa",CSW_BRACKET_Bench_NS,Casework,DoNotSchedule_BR-BN4 - 450d Bench,2025-04-14,08:37:55,Family_Type_mod_date,shared,Text,unitless,
"\C:\Users\janchristel\Documents\GitHub\SampleCodeRevitBatchProcessor-NET48\test\_rbp_flow\_sampleFiles\CSW_BRACKET_Shelf.rfa",CSW_BRACKET_Shelf,Casework,"FIHR-552.01_BR-SHF153SS - for 1500h x 350d wall shelf, stainless steel",2025-03-31,08:36:55,drofus_item_name,shared,Text,unitless,"BRACKET: for wall shelf, 350D, wall mounted, stainless steel"
"\C:\Users\janchristel\Documents\GitHub\SampleCodeRevitBatchProcessor-NET48\test\_rbp_flow\_sampleFiles\CSW_BRACKET_Shelf.rfa",CSW_BRACKET_Shelf,Casework,"FIHR-552.01_BR-SHF153SS - for 1500h x 350d wall shelf, stainless steel",2025-03-31,08:36:55,Width,system,Length,mm,18
"\C:\Users\janchristel\Documents\GitHub\SampleCodeRevitBatchProcessor-NET48\test\_rbp_flow\_sampleFiles\CSW_BRACKET_Shelf.rfa",CSW_BRACKET_Shelf,Casework,"FIHR-552.01_BR-SHF153SS - for 1500h x 350d wall shelf, stainless steel",2025-03-31,08:36:55,Material_Body,custom,Material,unitless,<By Category>
"\C:\Users\janchristel\Documents\GitHub\SampleCodeRevitBatchProcessor-NET48\test\_rbp_flow\_sampleFiles\CSW_BRACKET_Shelf.rfa",CSW_BRACKET_Shelf,Casework,"FIHR-552.01_BR-SHF153SS - for 1500h x 350d wall shelf, stainless steel",2025-03-31,08:36:55,Height,system,Length,mm,0
"\C:\Users\janchristel\Documents\GitHub\SampleCodeRevitBatchProcessor-NET48\test\_rbp_flow\_sampleFiles\CSW_BRACKET_Shelf.rfa",CSW_BRACKET_Shelf,Casework,"FIHR-552.01_BR-SHF153SS - for 1500h x 350d wall shelf, stainless steel",2025-03-31,08:36:55,HSL_WIDTH,shared,Length,mm,18
"\C:\Users\janchristel\Documents\GitHub\SampleCodeRevitBatchProcessor-NET48\test\_rbp_flow\_sampleFiles\CSW_BRACKET_Shelf.rfa",CSW_BRACKET_Shelf,Casework,"FIHR-552.01_BR-SHF153SS - for 1500h x 350d wall shelf, stainless steel",2025-03-31,08:36:55,HSL_UNION_HOST,shared,Yes/No,unitless,No
"\C:\Users\janchristel\Documents\GitHub\SampleCodeRevitBatchProcessor-NET48\test\_rbp_flow\_sampleFiles\CSW_BRACKET_Shelf.rfa",CSW_BRACKET_Shelf,Casework,"FIHR-552.01_BR-SHF153SS - for 1500h x 350d wall shelf, stainless steel",2025-03-31,08:36:55,HSL_LINKED_DROFUS,shared,Yes/No,unitless,Yes
"\C:\Users\janchristel\Documents\GitHub\SampleCodeRevitBatchProcessor-NET48\test\_rbp_flow\_sampleFiles\CSW_BRACKET_Shelf.rfa",CSW_BRACKET_Shelf,Casework,"FIHR-552.01_BR-SHF153SS - for 1500h x 350d wall shelf, stainless steel",2025-03-31,08:36:55,HSL_ID_TYPE,shared,Text,unitless,BR-SHF153SS
"\C:\Users\janchristel\Documents\GitHub\SampleCodeRevitBatchProcessor-NET48\test\_rbp_flow\_sampleFiles\CSW_BRACKET_Shelf.rfa",CSW_BRACKET_Shelf,Casework,"FIHR-552.01_BR-SHF153SS - for 1500h x 350d wall shelf, stainless steel",2025-03-31,08:36:55,HSL_HEIGHT,shared,Length,mm,250
"\C:\Users\janchristel\Documents\GitHub\SampleCodeRevitBatchProcessor-NET48\test\_rbp_flow\_sampleFiles\CSW_BRACKET_Shelf.rfa",CSW_BRACKET_Shelf,Casework,"FIHR-552.01_BR-SHF153SS - for 1500h x 350d wall shelf, stainless steel",2025-03-31,08:36:55,HSL_DEPTH,shared,Length,mm,350
"\C:\Users\janchristel\Documents\GitHub\SampleCodeRevitBatchProcessor-NET48\test\_rbp_flow\_sampleFiles\CSW_BRACKET_Shelf.rfa",CSW_BRACKET_Shelf,Casework,"FIHR-552.01_BR-SHF153SS - for 1500h x 350d wall shelf, stainless steel",2025-03-31,08:36:55,HSL_BUDGET_GROUP,shared,Text,unitless,1
"\C:\Users\janchristel\Documents\GitHub\SampleCodeRevitBatchProcessor-NET48\test\_rbp_flow\_sampleFiles\CSW_BRACKET_Shelf.rfa",CSW_BRACKET_Shelf,Casework,"FIHR-552.01_BR-SHF153SS - for 1500h x 350d wall shelf, stainless steel",2025-03-31,08:36:55,HSL_AHFG_DESCRIPTION,shared,Text,unitless,"BRACKET: for wall shelf, wall mounted, stainless steel, 350d, 1500h"
"\C:\Users\janchristel\Documents\GitHub\SampleCodeRevitBatchProcessor-NET48\test\_rbp_flow\_sampleFiles\CSW_BRACKET_Shelf.rfa",CSW_BRACKET_Shelf,Casework,"FIHR-552.01_BR-SHF153SS - for 1500h x 350d wall shelf, stainless steel",2025-03-31,08:36:55,HSL_AHFG_CODE,shared,Text,unitless,(DoNotSchedule)
"\C:\Users\janchristel\Documents\GitHub\SampleCodeRevitBatchProcessor-NET48\test\_rbp_flow\_sampleFiles\CSW_BRACKET_Shelf.rfa",CSW_BRACKET_Shelf,Casework,"FIHR-552.01_BR-SHF153SS - for 1500h x 350d wall shelf, stainless steel",2025-03-31,08:36:55,Description,system,Text,unitless,"BRACKET_for wall shelf: 1500h x 350d, wall mounted, stainless steel"
"\C:\Users\janchristel\Documents\GitHub\SampleCodeRevitBatchProcessor-NET48\test\_rbp_flow\_sampleFiles\CSW_BRACKET_Shelf.rfa",CSW_BRACKET_Shelf,Casework,"FIHR-552.01_BR-SHF153SS - for 1500h x 350d wall shelf, stainless steel",2025-03-31,08:36:55,Depth,system,Length,mm,0
"\C:\Users\janchristel\Documents\GitHub\SampleCodeRevitBatchProcessor-NET48\test\_rbp_flow\_sampleFiles\CSW_BRACKET_Shelf.rfa",CSW_BRACKET_Shelf,Casework,"FIHR-552.01_BR-SHF153SS - for 1500h x 350d wall shelf, stainless steel",2025-03-31,08:36:55,Default_Elevation,system,Length,mm,0
"\C:\Users\janchristel\Documents\GitHub\SampleCodeRevitBatchProcessor-NET48\test\_rbp_flow\_sampleFiles\CSW_Bedhead_MentalHealth.rfa",CSW_Bedhead_MentalHealth,Casework,FIJO-210_BH-21MH,2025-03-31,08:39:42,HSL_UNION_HOST,shared,Yes/No,unitless,No
"\C:\Users\janchristel\Documents\GitHub\SampleCodeRevitBatchProcessor-NET48\test\_rbp_flow\_sampleFiles\CSW_Bedhead_MentalHealth.rfa",CSW_Bedhead_MentalHealth,Casework,FIJO-210_BH-21MH,2025-03-31,08:39:42,HSL_LINKED_DROFUS,shared,Yes/No,unitless,Yes
"\C:\Users\janchristel\Documents\GitHub\SampleCodeRevitBatchProcessor-NET48\test\_rbp_flow\_sampleFiles\CSW_Bedhead_MentalHealth.rfa",CSW_Bedhead_MentalHealth,Casework,FIJO-210_BH-21MH,2025-03-31,08:39:42,HSL_ID_TYPE,shared,Text,unitless,BH-21MH
"\C:\Users\janchristel\Documents\GitHub\SampleCodeRevitBatchProcessor-NET48\test\_rbp_flow\_sampleFiles\CSW_Bedhead_MentalHealth.rfa",CSW_Bedhead_MentalHealth,Casework,FIJO-210_BH-21MH,2025-03-31,08:39:42,HSL_BUDGET_GROUP,shared,Text,unitless,1
"\C:\Users\janchristel\Documents\GitHub\SampleCodeRevitBatchProcessor-NET48\test\_rbp_flow\_sampleFiles\CSW_Bedhead_MentalHealth.rfa",CSW_Bedhead_MentalHealth,Casework,FIJO-210_BH-21MH,2025-03-31,08:39:42,HSL_AHFG_DESCRIPTION,shared,Text,unitless,BEDHEAD: mental health
"\C:\Users\janchristel\Documents\GitHub\SampleCodeRevitBatchProcessor-NET48\test\_rbp_flow\_sampleFiles\CSW_Bedhead_MentalHealth.rfa",CSW_Bedhead_MentalHealth,Casework,FIJO-210_BH-21MH,2025-03-31,08:39:42,HSL_AHFG_CODE,shared,Text,unitless,FIJO-210
"\C:\Users\janchristel\Documents\GitHub\SampleCodeRevitBatchProcessor-NET48\test\_rbp_flow\_sampleFiles\CSW_Bedhead_MentalHealth.rfa",CSW_Bedhead_MentalHealth,Casework,FIJO-210_BH-21MH,2025-03-31,08:39:42,Family_Type_mod_description,shared,Text,unitless,FIJO-210 description and model amended to be bedhead only
"\C:\Users\janchristel\Documents\GitHub\SampleCodeRevitBatchProcessor-NET48\test\_rbp_flow\_sampleFiles\CSW_Bedhead_MentalHealth.rfa",CSW_Bedhead_MentalHealth,Casework,FIJO-210_BH-21MH,2025-03-31,08:39:42,Family_Type_mod_date,shared,Text,unitless,12/10/2017
"\C:\Users\janchristel\Documents\GitHub\SampleCodeRevitBatchProcessor-NET48\test\_rbp_flow\_sampleFiles\CSW_Bedhead_MentalHealth.rfa",CSW_Bedhead_MentalHealth,Casework,FIJO-210_BH-21MH,2025-03-31,08:39:42,Description,system,Text,unitless,Bedhead - MH
"\C:\Users\janchristel\Documents\GitHub\SampleCodeRevitBatchProcessor-NET48\test\_rbp_flow\_sampleFiles\CSW_Bedhead_MentalHealth.rfa",CSW_Bedhead_MentalHealth,Casework,FIJO-210_BH-21MH,2025-03-31,08:39:42,Default_Elevation,system,Length,mm,0
"\C:\Users\janchristel\Documents\GitHub\SampleCodeRevitBatchProcessor-NET48\test\_rbp_flow\_sampleFiles\CSW_BenchLegs_SS.rfa",CSW_BenchLegs_SS,Casework,"DoNotSchedule_BEN-LSS - Bench top Legs, stainless steel",2025-04-03,08:16:38,Leg_Offset,custom,Length,mm,25
"\C:\Users\janchristel\Documents\GitHub\SampleCodeRevitBatchProcessor-NET48\test\_rbp_flow\_sampleFiles\CSW_BenchLegs_SS.rfa",CSW_BenchLegs_SS,Casework,"DoNotSchedule_BEN-LSS - Bench top Legs, stainless steel",2025-04-03,08:16:38,Leg_shs,custom,Length,mm,25
"\C:\Users\janchristel\Documents\GitHub\SampleCodeRevitBatchProcessor-NET48\test\_rbp_flow\_sampleFiles\CSW_BenchLegs_SS.rfa",CSW_BenchLegs_SS,Casework,"DoNotSchedule_BEN-LSS - Bench top Legs, stainless steel",2025-04-03,08:16:38,HSL_UNION_HOST,shared,Yes/No,unitless,No
"\C:\Users\janchristel\Documents\GitHub\SampleCodeRevitBatchProcessor-NET48\test\_rbp_flow\_sampleFiles\CSW_BenchLegs_SS.rfa",CSW_BenchLegs_SS,Casework,"DoNotSchedule_BEN-LSS - Bench top Legs, stainless steel",2025-04-03,08:16:38,HSL_LINKED_DROFUS,shared,Yes/No,unitless,No
"\C:\Users\janchristel\Documents\GitHub\SampleCodeRevitBatchProcessor-NET48\test\_rbp_flow\_sampleFiles\CSW_BenchLegs_SS.rfa",CSW_BenchLegs_SS,Casework,"DoNotSchedule_BEN-LSS - Bench top Legs, stainless steel",2025-04-03,08:16:38,HSL_ID_TYPE,shared,Text,unitless,BEN-LSS
"\C:\Users\janchristel\Documents\GitHub\SampleCodeRevitBatchProcessor-NET48\test\_rbp_flow\_sampleFiles\CSW_BenchLegs_SS.rfa",CSW_BenchLegs_SS,Casework,"DoNotSchedule_BEN-LSS - Bench top Legs, stainless steel",2025-04-03,08:16:38,HSL_BUDGET_GROUP,shared,Text,unitless,1
"\C:\Users\janchristel\Documents\GitHub\SampleCodeRevitBatchProcessor-NET48\test\_rbp_flow\_sampleFiles\CSW_BenchLegs_SS.rfa",CSW_BenchLegs_SS,Casework,"DoNotSchedule_BEN-LSS - Bench top Legs, stainless steel",2025-04-03,08:16:38,HSL_AHFG_DESCRIPTION,shared,Text,unitless,"BENCH LEGS: stainless steel, for bench top"
"\C:\Users\janchristel\Documents\GitHub\SampleCodeRevitBatchProcessor-NET48\test\_rbp_flow\_sampleFiles\CSW_BenchLegs_SS.rfa",CSW_BenchLegs_SS,Casework,"DoNotSchedule_BEN-LSS - Bench top Legs, stainless steel",2025-04-03,08:16:38,HSL_AHFG_CODE,shared,Text,unitless,DoNotSchedule
"\C:\Users\janchristel\Documents\GitHub\SampleCodeRevitBatchProcessor-NET48\test\_rbp_flow\_sampleFiles\CSW_BenchLegs_SS.rfa",CSW_BenchLegs_SS,Casework,"DoNotSchedule_BEN-LSS - Bench top Legs, stainless steel",2025-04-03,08:16:38,Description,system,Text,unitless,"BENCH LEGS_Stainless steel, for bench top, powder coated"
"\C:\Users\janchristel\Documents\GitHub\SampleCodeRevitBatchProcessor-NET48\test\_rbp_flow\_sampleFiles\CSW_BenchLegs_SS.rfa",CSW_BenchLegs_SS,Casework,"DoNotSchedule_BEN-LSS - Bench top Legs, stainless steel",2025-04-03,08:16:38,Default_Elevation,system,Length,mm,0
"\C:\Users\janchristel\Documents\GitHub\SampleCodeRevitBatchProcessor-NET48\test\_rbp_flow\_sampleFiles\CSW_BenchLegs_SS_DoNotSchedule.rfa",CSW_BenchLegs_SS_DoNotSchedule,Casework,"DoNotSchedule_BEN-LSS - Bench top Legs, stainless steel",2025-04-03,08:16:40,Leg_Offset,custom,Length,mm,25
"\C:\Users\janchristel\Documents\GitHub\SampleCodeRevitBatchProcessor-NET48\test\_rbp_flow\_sampleFiles\CSW_BenchLegs_SS_DoNotSchedule.rfa",CSW_BenchLegs_SS_DoNotSchedule,Casework,"DoNotSchedule_BEN-LSS - Bench top Legs, stainless steel",2025-04-03,08:16:40,Leg_shs,custom,Length,mm,25
"\C:\Users\janchristel\Documents\GitHub\SampleCodeRevitBatchProcessor-NET48\test\_rbp_flow\_sampleFiles\CSW_BenchLegs_SS_DoNotSchedule.rfa",CSW_BenchLegs_SS_DoNotSchedule,Casework,"DoNotSchedule_BEN-LSS - Bench top Legs, stainless steel",2025-04-03,08:16:40,HSL_UNION_HOST,shared,Yes/No,unitless,No
"\C:\Users\janchristel\Documents\GitHub\SampleCodeRevitBatchProcessor-NET48\test\_rbp_flow\_sampleFiles\CSW_BenchLegs_SS_DoNotSchedule.rfa",CSW_BenchLegs_SS_DoNotSchedule,Casework,"DoNotSchedule_BEN-LSS - Bench top Legs, stainless steel",2025-04-03,08:16:40,HSL_LINKED_DROFUS,shared,Yes/No,unitless,No
"\C:\Users\janchristel\Documents\GitHub\SampleCodeRevitBatchProcessor-NET48\test\_rbp_flow\_sampleFiles\CSW_BenchLegs_SS_DoNotSchedule.rfa",CSW_BenchLegs_SS_DoNotSchedule,Casework,"DoNotSchedule_BEN-LSS - Bench top Legs, stainless steel",2025-04-03,08:16:40,HSL_ID_TYPE,shared,Text,unitless,BEN-LSS
"\C:\Users\janchristel\Documents\GitHub\SampleCodeRevitBatchProcessor-NET48\test\_rbp_flow\_sampleFiles\CSW_BenchLegs_SS_DoNotSchedule.rfa",CSW_BenchLegs_SS_DoNotSchedule,Casework,"DoNotSchedule_BEN-LSS - Bench top Legs, stainless steel",2025-04-03,08:16:40,HSL_BUDGET_GROUP,shared,Text,unitless,1
"\C:\Users\janchristel\Documents\GitHub\SampleCodeRevitBatchProcessor-NET48\test\_rbp_flow\_sampleFiles\CSW_BenchLegs_SS_DoNotSchedule.rfa",CSW_BenchLegs_SS_DoNotSchedule,Casework,"DoNotSchedule_BEN-LSS - Bench top Legs, stainless steel",2025-04-03,08:16:40,HSL_AHFG_DESCRIPTION,shared,Text,unitless,"BENCH LEGS: stainless steel, for bench top"
"\C:\Users\janchristel\Documents\GitHub\SampleCodeRevitBatchProcessor-NET48\test\_rbp_flow\_sampleFiles\CSW_BenchLegs_SS_DoNotSchedule.rfa",CSW_BenchLegs_SS_DoNotSchedule,Casework,"DoNotSchedule_BEN-LSS - Bench top Legs, stainless steel",2025-04-03,08:16:40,HSL_AHFG_CODE,shared,Text,unitless,DoNotSchedule
"\C:\Users\janchristel\Documents\GitHub\SampleCodeRevitBatchProcessor-NET48\test\_rbp_flow\_sampleFiles\CSW_BenchLegs_SS_DoNotSchedule.rfa",CSW_BenchLegs_SS_DoNotSchedule,Casework,"DoNotSchedule_BEN-LSS - Bench top Legs, stainless steel",2025-04-03,08:16:40,Description,system,Text,unitless,"BENCH LEGS_Stainless steel, for bench top, powder coated"
"\C:\Users\janchristel\Documents\GitHub\SampleCodeRevitBatchProcessor-NET48\test\_rbp_flow\_sampleFiles\CSW_BenchLegs_SS_DoNotSchedule.rfa",CSW_BenchLegs_SS_DoNotSchedule,Casework,"DoNotSchedule_BEN-LSS - Bench top Legs, stainless steel",2025-04-03,08:16:40,Default_Elevation,system,Length,mm,0
"\C:\Users\janchristel\Documents\GitHub\SampleCodeRevitBatchProcessor-NET48\test\_rbp_flow\_sampleFiles\CSW_Bench_Leg.rfa",CSW_Bench_Leg,Casework,FIJO-tbc_BT-LEG,2025-03-31,08:42:45,HSL_UNION_HOST,shared,Yes/No,unitless,No
"\C:\Users\janchristel\Documents\GitHub\SampleCodeRevitBatchProcessor-NET48\test\_rbp_flow\_sampleFiles\CSW_Bench_Leg.rfa",CSW_Bench_Leg,Casework,FIJO-tbc_BT-LEG,2025-03-31,08:42:45,HSL_THICKNESS,shared,Length,mm,30
"\C:\Users\janchristel\Documents\GitHub\SampleCodeRevitBatchProcessor-NET48\test\_rbp_flow\_sampleFiles\CSW_Bench_Leg.rfa",CSW_Bench_Leg,Casework,FIJO-tbc_BT-LEG,2025-03-31,08:42:45,HSL_LINKED_DROFUS,shared,Yes/No,unitless,Yes
"\C:\Users\janchristel\Documents\GitHub\SampleCodeRevitBatchProcessor-NET48\test\_rbp_flow\_sampleFiles\CSW_Bench_Leg.rfa",CSW_Bench_Leg,Casework,FIJO-tbc_BT-LEG,2025-03-31,08:42:45,HSL_ID_TYPE,shared,Text,unitless,BT-LEG
"\C:\Users\janchristel\Documents\GitHub\SampleCodeRevitBatchProcessor-NET48\test\_rbp_flow\_sampleFiles\CSW_Bench_Leg.rfa",CSW_Bench_Leg,Casework,FIJO-tbc_BT-LEG,2025-03-31,08:42:45,HSL_DIAMETER,shared,Length,mm,20
"\C:\Users\janchristel\Documents\GitHub\SampleCodeRevitBatchProcessor-NET48\test\_rbp_flow\_sampleFiles\CSW_Bench_Leg.rfa",CSW_Bench_Leg,Casework,FIJO-tbc_BT-LEG,2025-03-31,08:42:45,HSL_BUDGET_GROUP,shared,Text,unitless,1
"\C:\Users\janchristel\Documents\GitHub\SampleCodeRevitBatchProcessor-NET48\test\_rbp_flow\_sampleFiles\CSW_Bench_Leg.rfa",CSW_Bench_Leg,Casework,FIJO-tbc_BT-LEG,2025-03-31,08:42:45,HSL_AHFG_DESCRIPTION,shared,Text,unitless,"LEG: for joinery bench, height adjustment"
"\C:\Users\janchristel\Documents\GitHub\SampleCodeRevitBatchProcessor-NET48\test\_rbp_flow\_sampleFiles\CSW_Bench_Leg.rfa",CSW_Bench_Leg,Casework,FIJO-tbc_BT-LEG,2025-03-31,08:42:45,HSL_AHFG_CODE,shared,Text,unitless,FIJO-tbc
"\C:\Users\janchristel\Documents\GitHub\SampleCodeRevitBatchProcessor-NET48\test\_rbp_flow\_sampleFiles\CSW_Bench_Leg.rfa",CSW_Bench_Leg,Casework,FIJO-tbc_BT-LEG,2025-03-31,08:42:45,Description,system,Text,unitless,"BENCH LEG_for joinery bench, height adjustment"
"\C:\Users\janchristel\Documents\GitHub\SampleCodeRevitBatchProcessor-NET48\test\_rbp_flow\_sampleFiles\CSW_Bench_Leg.rfa",CSW_Bench_Leg,Casework,FIJO-tbc_BT-LEG,2025-03-31,08:42:45,Default_Elevation,system,Length,mm,0
"\C:\Users\janchristel\Documents\GitHub\SampleCodeRevitBatchProcessor-NET48\test\_rbp_flow\_sampleFiles\CSW_Bench_OpenUnder_Fixed.rfa",CSW_Bench_OpenUnder_Fixed,Casework,FIJO-031.03_BT-9*7OU - Laminate - 900h x 750d,2025-04-03,08:16:27,Uniclass2015Version,shared,Text,unitless,Products v1.17
"\C:\Users\janchristel\Documents\GitHub\SampleCodeRevitBatchProcessor-NET48\test\_rbp_flow\_sampleFiles\CSW_Bench_OpenUnder_Fixed.rfa",CSW_Bench_OpenUnder_Fixed,Casework,FIJO-031.03_BT-9*7OU - Laminate - 900h x 750d,2025-04-03,08:16:27,Uniclass2015Title,shared,Text,unitless,Countertops
"\C:\Users\janchristel\Documents\GitHub\SampleCodeRevitBatchProcessor-NET48\test\_rbp_flow\_sampleFiles\CSW_Bench_OpenUnder_Fixed.rfa",CSW_Bench_OpenUnder_Fixed,Casework,FIJO-031.03_BT-9*7OU - Laminate - 900h x 750d,2025-04-03,08:16:27,Uniclass2015Code,shared,Text,unitless,Pr_40_30_30_18
"\C:\Users\janchristel\Documents\GitHub\SampleCodeRevitBatchProcessor-NET48\test\_rbp_flow\_sampleFiles\CSW_Bench_OpenUnder_Fixed.rfa",CSW_Bench_OpenUnder_Fixed,Casework,FIJO-031.03_BT-9*7OU - Laminate - 900h x 750d,2025-04-03,08:16:27,Type_IFC_Predefined_Type,system,Text,unitless,NOTDEFINED
"\C:\Users\janchristel\Documents\GitHub\SampleCodeRevitBatchProcessor-NET48\test\_rbp_flow\_sampleFiles\CSW_Bench_OpenUnder_Fixed.rfa",CSW_Bench_OpenUnder_Fixed,Casework,FIJO-031.03_BT-9*7OU - Laminate - 900h x 750d,2025-04-03,08:16:27,SplashbackHeight,custom,Length,mm,85
